19.4114	5.7868	11.9306	0.0687	-0.0198	-0.0128	1.4730	5.4633	7.5202	1.7273	-0.2980	-0.0068	1.4972	6.6664	7.6110	1.6979	-0.1969	0.0361	1.6573	
19.4730	5.7860	11.9290	0.0679	-0.0445	-0.0042	1.4866	5.4620	7.5207	1.7272	-0.2992	-0.0057	1.4987	6.6675	7.6102	1.6981	-0.1986	0.0393	1.6573	
19.5526	5.7854	11.9290	0.0680	-0.0435	-0.0110	1.4896	5.4603	7.5218	1.7275	-0.3052	-0.0176	1.4975	6.6691	7.6093	1.6985	-0.1954	0.0407	1.6548	
19.6144	5.7852	11.9291	0.0677	-0.0472	-0.0117	1.4913	5.4583	7.5225	1.7272	-0.3052	-0.0115	1.4972	6.6702	7.6092	1.6980	-0.1983	0.0381	1.6521	
19.6935	5.7859	11.9294	0.0697	0.0085	-0.0016	1.4903	5.4563	7.5230	1.7286	-0.2995	-0.0210	1.4944	6.6714	7.6089	1.6975	-0.2010	0.0386	1.6511	
19.7547	5.7851	11.9285	0.0699	-0.0119	-0.0086	1.4948	5.4554	7.5237	1.7292	-0.3006	-0.0202	1.4898	6.6726	7.6082	1.6969	-0.2012	0.0400	1.6512	
19.8167	5.7860	11.9289	0.0690	-0.0330	0.0005	1.4885	5.4547	7.5246	1.7295	-0.3040	-0.0201	1.4839	6.6738	7.6073	1.6966	-0.2022	0.0410	1.6523	
19.8785	5.7861	11.9301	0.0677	-0.0244	-0.0078	1.4862	5.4537	7.5257	1.7296	-0.3073	-0.0206	1.4778	6.6749	7.6065	1.6965	-0.2021	0.0417	1.6534	
19.9423	5.7856	11.9287	0.0686	-0.0312	-0.0055	1.4919	5.4528	7.5268	1.7297	-0.3085	-0.0195	1.4738	6.6763	7.6061	1.6964	-0.2040	0.0430	1.6528	
20.0041	5.7852	11.9289	0.0676	-0.0442	-0.0112	1.4929	5.4521	7.5275	1.7293	-0.3094	-0.0181	1.4680	6.6777	7.6057	1.6965	-0.2032	0.0430	1.6496	
20.0826	5.7856	11.9288	0.0694	-0.0246	-0.0053	1.4920	5.4516	7.5277	1.7289	-0.3080	-0.0122	1.4603	6.6794	7.6049	1.6967	-0.2017	0.0461	1.6483	
20.1450	5.7862	11.9295	0.0685	-0.0071	-0.0095	1.4838	5.4511	7.5270	1.7303	-0.3075	-0.0192	1.4631	6.6808	7.6041	1.6971	-0.1988	0.0426	1.6484	
20.2086	5.7858	11.9280	0.0684	-0.0313	-0.0089	1.4960	5.4507	7.5261	1.7319	-0.3060	-0.0272	1.4647	6.6816	7.6033	1.6969	-0.2022	0.0460	1.6487	
20.2707	5.7865	11.9279	0.0690	-0.0149	-0.0025	1.4793	5.4504	7.5246	1.7340	-0.2976	-0.0235	1.4663	6.6822	7.6027	1.6965	-0.2021	0.0459	1.6486	
20.3324	5.7850	11.9259	0.0702	0.0114	0.0311	1.5103	5.4496	7.5234	1.7355	-0.2939	-0.0274	1.4680	6.6828	7.6025	1.6960	-0.2037	0.0464	1.6491	
20.5832	5.7860	11.9209	0.0762	0.0082	-0.0086	1.5329	5.4474	7.5240	1.7359	-0.2962	-0.0212	1.4705	6.6851	7.6032	1.6961	-0.2033	0.0476	1.6417	
20.6454	5.7875	11.9198	0.0817	0.0307	0.0094	1.5288	5.4472	7.5249	1.7358	-0.2924	-0.0284	1.4715	6.6857	7.6034	1.6965	-0.2008	0.0468	1.6404	
20.7079	5.7899	11.9175	0.0883	-0.0121	0.0266	1.5334	5.4472	7.5256	1.7356	-0.2934	-0.0278	1.4729	6.6857	7.6038	1.6964	-0.2022	0.0472	1.6398	
20.7869	5.7915	11.9170	0.0958	-0.0021	0.0309	1.5297	5.4469	7.5265	1.7360	-0.2896	-0.0311	1.4745	6.6854	7.6042	1.6961	-0.2054	0.0488	1.6401	
20.8640	5.7924	11.9205	0.1079	-0.0091	0.0215	1.5400	5.4459	7.5271	1.7370	-0.2884	-0.0393	1.4771	6.6849	7.6042	1.6961	-0.2049	0.0465	1.6389	
20.9270	5.7921	11.9255	0.1186	-0.0376	0.0268	1.5488	5.4445	7.5271	1.7371	-0.2876	-0.0280	1.4848	6.6846	7.6040	1.6961	-0.2057	0.0450	1.6398	
20.9887	5.7925	11.9317	0.1307	-0.0409	0.0380	1.5447	5.4431	7.5278	1.7377	-0.2842	-0.0387	1.4858	6.6839	7.6034	1.6963	-0.2049	0.0523	1.6388	
21.0519	5.7922	11.9404	0.1414	-0.0176	0.0383	1.5517	5.4422	7.5281	1.7378	-0.2822	-0.0371	1.4827	6.6837	7.6035	1.6968	-0.1987	0.0420	1.6383	
21.1146	5.7919	11.9516	0.1535	-0.0118	0.0365	1.5592	5.4407	7.5288	1.7372	-0.2890	-0.0265	1.4873	6.6832	7.6034	1.6971	-0.2040	0.0403	1.6410	
21.1775	5.7898	11.9636	0.1659	-0.0080	0.0102	1.5505	5.4398	7.5302	1.7367	-0.2878	-0.0317	1.4906	6.6822	7.6025	1.6963	-0.2106	0.0556	1.6390	
21.2394	5.7874	11.9758	0.1782	-0.0149	0.0233	1.5742	5.4390	7.5320	1.7363	-0.2939	-0.0378	1.4867	6.6821	7.6032	1.6974	-0.1996	0.0358	1.6428	
21.3181	5.7828	11.9904	0.1911	-0.0078	0.0265	1.5799	5.4384	7.5336	1.7355	-0.2963	-0.0275	1.4853	6.6819	7.6029	1.6974	-0.2035	0.0338	1.6449	
21.3797	5.7773	12.0049	0.2023	0.0178	0.0285	1.5975	5.4379	7.5352	1.7353	-0.3001	-0.0302	1.4875	6.6821	7.6033	1.6978	-0.2025	0.0392	1.6423	
21.4430	5.7724	12.0176	0.2132	0.0059	0.0035	1.6010	5.4375	7.5366	1.7353	-0.3045	-0.0304	1.4889	6.6824	7.6037	1.6980	-0.2032	0.0390	1.6403	
21.5051	5.7652	12.0327	0.2261	-0.0113	-0.0196	1.6085	5.4373	7.5378	1.7349	-0.3047	-0.0275	1.4898	6.6826	7.6040	1.6978	-0.2007	0.0406	1.6389	
21.5672	5.7578	12.0478	0.2394	0.0073	-0.0129	1.6289	5.4367	7.5385	1.7353	-0.3035	-0.0307	1.4895	6.6825	7.6042	1.6978	-0.1994	0.0402	1.6383	
21.6292	5.7499	12.0644	0.2526	0.0290	-0.0072	1.6216	5.4362	7.5390	1.7355	-0.3071	-0.0245	1.4920	6.6824	7.6043	1.6975	-0.1997	0.0405	1.6390	
21.6930	5.7411	12.0789	0.2629	0.0235	0.0306	1.6278	5.4355	7.5389	1.7368	-0.2991	-0.0331	1.4904	6.6822	7.6044	1.6976	-0.2035	0.0426	1.6422	
21.7696	5.7305	12.1017	0.2772	0.0428	0.0486	1.6246	5.4345	7.5392	1.7372	-0.3013	-0.0326	1.4909	6.6822	7.6050	1.6974	-0.1994	0.0416	1.6396	
21.8333	5.7228	12.1201	0.2876	0.0357	0.0529	1.6367	5.4336	7.5395	1.7379	-0.2971	-0.0348	1.4927	6.6819	7.6058	1.6968	-0.2039	0.0374	1.6398	
21.8946	5.7175	12.1405	0.2960	0.0517	0.0261	1.6425	5.4328	7.5399	1.7379	-0.2993	-0.0382	1.4932	6.6811	7.6064	1.6952	-0.2113	0.0590	1.6342	
21.9580	5.7123	12.1587	0.3053	0.0630	0.0468	1.6570	5.4323	7.5403	1.7378	-0.2994	-0.0376	1.4982	6.6811	7.6081	1.6958	-0.2072	0.0430	1.6370	
22.0202	5.7094	12.1784	0.3155	0.0520	0.0425	1.6621	5.4324	7.5411	1.7376	-0.3006	-0.0389	1.4955	6.6810	7.6086	1.6955	-0.2083	0.0417	1.6371	
22.0841	5.7072	12.1969	0.3286	0.0635	0.0532	1.6567	5.4325	7.5418	1.7373	-0.3010	-0.0396	1.4968	6.6807	7.6087	1.6956	-0.2047	0.0437	1.6388	
22.1623	5.6991	12.2168	0.3463	0.0455	0.0844	1.6767	5.4326	7.5425	1.7363	-0.3091	-0.0325	1.4992	6.6807	7.6087	1.6957	-0.2067	0.0457	1.6415	
22.2241	5.6968	12.2334	0.3594	0.0391	0.0573	1.6663	5.4327	7.5426	1.7358	-0.3020	-0.0259	1.5012	6.6804	7.6091	1.6952	-0.2072	0.0420	1.6412	
22.2861	5.6926	12.2482	0.3680	0.0647	0.0811	1.6721	5.4326	7.5424	1.7362	-0.2960	-0.0405	1.5025	6.6801	7.6096	1.6946	-0.2070	0.0392	1.6394	
22.3487	5.6890	12.2616	0.3751	0.0366	0.0548	1.6599	5.4319	7.5427	1.7362	-0.2973	-0.0455	1.5029	6.6798	7.6101	1.6939	-0.2085	0.0396	1.6394	
22.4098	5.6864	12.2716	0.3863	0.0450	0.0592	1.6669	5.4311	7.5429	1.7367	-0.2972	-0.0506	1.5057	6.6793	7.6108	1.6934	-0.2114	0.0373	1.6421	
22.4895	5.6823	12.2865	0.3977	0.0290	0.0570	1.6593	5.4297	7.5432	1.7369	-0.2940	-0.0476	1.5064	6.6791	7.6122	1.6927	-0.2136	0.0364	1.6402	
22.5521	5.6806	12.2982	0.4058	0.0195	0.0549	1.6544	5.4291	7.5432	1.7372	-0.2951	-0.0463	1.5064	6.6791	7.6128	1.6921	-0.2182	0.0412	1.6366	
22.6133	5.6779	12.3118	0.4136	0.0111	0.0657	1.6613	5.4287	7.5437	1.7371	-0.2946	-0.0467	1.5049	6.6790	7.6132	1.6923	-0.2166	0.0411	1.6385	
22.6938	5.6758	12.3344	0.4263	0.0152	0.0562	1.6309	5.4282	7.5439	1.7374	-0.2954	-0.0453	1.5040	6.6787	7.6140	1.6927	-0.2144	0.0384	1.6403	
22.7546	5.6724	12.3533	0.4344	0.0014	0.0464	1.6212	5.4278	7.5438	1.7378	-0.2951	-0.0452	1.5054	6.6787	7.6144	1.6927	-0.2155	0.0395	1.6383	
22.8166	5.6690	12.3727	0.4429	0.0252	0.0542	1.6215	5.4277	7.5441	1.7372	-0.2929	-0.0457	1.5080	6.6785	7.6146	1.6931	-0.2106	0.0381	1.6390	
22.8800	5.6681	12.3947	0.4511	0.0336	0.0340	1.5924	5.4277	7.5443	1.7367	-0.2987	-0.0471	1.5079	6.6779	7.6148	1.6926	-0.2111	0.0367	1.6408	
22.9420	5.6671	12.4144	0.4581	0.0421	0.0281	1.5939	5.4280	7.5447	1.7367	-0.2977	-0.0480	1.5067	6.6770	7.6147	1.6915	-0.2174	0.0465	1.6389	
23.0052	5.6654	12.4355	0.4653	0.0367	0.0238	1.5915	5.4283	7.5446	1.7368	-0.2976	-0.0490	1.5059	6.6759	7.6148	1.6910	-0.2145	0.0422	1.6398	
23.0842	5.6671	12.4617	0.4723	0.0746	0.0043	1.5874	5.4285	7.5449	1.7367	-0.2968	-0.0442	1.5108	6.6753	7.6152	1.6909	-0.2138	0.0422	1.6419	
23.1605	5.6680	12.4876	0.4795	0.0607	-0.0306	1.5863	5.4286	7.5450	1.7366	-0.2978	-0.0469	1.5111	6.6753	7.6156	1.6909	-0.2153	0.0436	1.6417	
23.2384	5.6666	12.5168	0.4825	0.0540	-0.0272	1.5940	5.4284	7.5453	1.7364	-0.2956	-0.0471	1.5120	6.6754	7.6160	1.6907	-0.2138	0.0430	1.6406	
23.3019	5.6659	12.5397	0.4836	0.0585	-0.0076	1.6173	5.4286	7.5457	1.7355	-0.2902	-0.0444	1.5150	6.6756	7.6162	1.6906	-0.2137	0.0438	1.6387	
23.3640	5.6649	12.5645	0.4816	0.0765	0.0157	1.5988	5.4289	7.5460	1.7360	-0.2945	-0.0489	1.5161	6.6758	7.6156	1.6902	-0.2187	0.0494	1.6387	
23.4271	5.6653	12.5846	0.4801	0.0562	0.0174	1.6221	5.4297	7.5461	1.7347	-0.3029	-0.0383	1.5146	6.6760	7.6157	1.6911	-0.2124	0.0408	1.6404	
23.5047	5.6672	12.6119	0.4779	0.0471	0.0138	1.6186	5.4306	7.5449	1.7349	-0.2991	-0.0316	1.5141	6.6766	7.6150	1.6916	-0.2150	0.0341	1.6422	
23.5667	5.6697	12.6322	0.4783	0.0391	0.0103	1.6183	5.4311	7.5447	1.7358	-0.2949	-0.0438	1.5137	6.6761	7.6135	1.6913	-0.2168	0.0465	1.6416	
23.6298	5.6732	12.6555	0.4813	0.0409	0.0100	1.6058	5.4319	7.5441	1.7359	-0.2939	-0.0463	1.5108	6.6768	7.6129	1.6919	-0.2150	0.0406	1.6456	
23.6910	5.6768	12.6774	0.4861	0.0201	0.0178	1.6195	5.4326	7.5432	1.7359	-0.2921	-0.0379	1.5074	6.6771	7.6126	1.6921	-0.2130	0.0358	1.6480	
23.7541	5.6818	12.7033	0.4911	0.0104	0.0223	1.6195	5.4325	7.5427	1.7364	-0.2906	-0.0444	1.5052	6.6776	7.6123	1.6914	-0.2124	0.0340	1.6446	
23.8172	5.6866	12.7278	0.4961	0.0072	0.0305	1.6179	5.4323	7.5422	1.7368	-0.2901	-0.0472	1.5066	6.6780	7.6122	1.6907	-0.2167	0.0349	1.6441	
23.8951	5.6963	12.7607	0.5021	-0.0006	0.0205	1.6229	5.4319	7.5417	1.7370	-0.2901	-0.0465	1.5066	6.6789	7.6118	1.6906	-0.2139	0.0350	1.6431	
23.9574	5.7030	12.7849	0.5096	-0.0050	0.0154	1.6257	5.4319	7.5418	1.7361	-0.2915	-0.0324	1.5122	6.6799	7.6113	1.6908	-0.2133	0.0376	1.6410	
24.0200	5.7101	12.8119	0.5156	-0.0050	0.0340	1.6269	5.4319	7.5418	1.7359	-0.2926	-0.0319	1.5131	6.6808	7.6106	1.6910	-0.2181	0.0346	1.6425	
24.0825	5.7168	12.8378	0.5222	-0.0133	0.0305	1.6161	5.4319	7.5416	1.7360	-0.2857	-0.0346	1.5101	6.6819	7.6099	1.6914	-0.2119	0.0398	1.6416	
24.1458	5.7240	12.8649	0.5295	-0.0228	0.0254	1.6262	5.4315	7.5417	1.7367	-0.2874	-0.0436	1.5073	6.6825	7.6089	1.6907	-0.2127	0.0492	1.6384	
24.2079	5.7324	12.8901	0.5361	-0.0151	0.0166	1.6226	5.4306	7.5417	1.7365	-0.2879	-0.0465	1.5083	6.6830	7.6082	1.6903	-0.2151	0.0497	1.6359	
24.2702	5.7375	12.9178	0.5410	-0.0184	0.0333	1.6484	5.4295	7.5418	1.7365	-0.2863	-0.0469	1.5127	6.6838	7.6081	1.6907	-0.2184	0.0417	1.6380	
24.3478	5.7462	12.9486	0.5459	-0.0294	0.0311	1.6487	5.4285	7.5417	1.7367	-0.2858	-0.0504	1.5111	6.6848	7.6071	1.6914	-0.2179	0.0435	1.6378	
24.4106	5.7516	12.9755	0.5488	-0.0252	0.0454	1.6546	5.4273	7.5417	1.7368	-0.2810	-0.0518	1.5109	6.6853	7.6056	1.6916	-0.2145	0.0570	1.6364	
24.4738	5.7551	13.0045	0.5510	-0.0172	0.0591	1.6602	5.4265	7.5420	1.7361	-0.2740	-0.0493	1.5136	6.6866	7.6053	1.6927	-0.2125	0.0439	1.6388	
24.5540	5.7586	13.0376	0.5538	-0.0250	0.0679	1.6641	5.4257	7.5424	1.7356	-0.2734	-0.0537	1.5174	6.6875	7.6041	1.6929	-0.2125	0.0444	1.6386	
24.6291	5.7607	13.0679	0.5563	-0.0097	0.0557	1.6689	5.4256	7.5425	1.7352	-0.2700	-0.0537	1.5170	6.6887	7.6027	1.6930	-0.2093	0.0454	1.6387	
24.7087	5.7628	13.1008	0.5588	-0.0006	0.0491	1.6904	5.4257	7.5420	1.7355	-0.2641	-0.0560	1.5168	6.6900	7.6015	1.6929	-0.2104	0.0471	1.6408	
24.7693	5.7660	13.1247	0.5603	0.0021	0.0525	1.7010	5.4253	7.5406	1.7363	-0.2527	-0.0586	1.5179	6.6910	7.6008	1.6926	-0.2096	0.0495	1.6397	
24.8335	5.7679	13.1483	0.5623	0.0142	0.0500	1.7085	5.4254	7.5396	1.7374	-0.2407	-0.0645	1.5193	6.6924	7.6008	1.6925	-0.2109	0.0493	1.6391	
24.8962	5.7708	13.1722	0.5637	0.0098	0.0453	1.7109	5.4258	7.5385	1.7367	-0.2397	-0.0524	1.5199	6.6937	7.6012	1.6923	-0.2126	0.0504	1.6357	
24.9572	5.7757	13.1922	0.5698	0.0136	0.0428	1.7161	5.4256	7.5380	1.7368	-0.2313	-0.0549	1.5239	6.6947	7.6014	1.6921	-0.2102	0.0486	1.6321	
25.0204	5.7798	13.2153	0.5742	0.0104	0.0349	1.7228	5.4256	7.5381	1.7368	-0.2314	-0.0612	1.5265	6.6953	7.6012	1.6923	-0.2100	0.0494	1.6321	
25.0829	5.7822	13.2361	0.5793	0.0151	0.0217	1.7384	5.4258	7.5381	1.7363	-0.2342	-0.0599	1.5251	6.6955	7.6005	1.6924	-0.2137	0.0444	1.6361	
25.1621	5.7888	13.2663	0.5818	0.0201	0.0026	1.7250	5.4258	7.5380	1.7368	-0.2312	-0.0632	1.5252	6.6960	7.5997	1.6927	-0.2098	0.0485	1.6385	
25.2247	5.7921	13.2933	0.5834	0.0274	0.0084	1.7188	5.4255	7.5379	1.7368	-0.2289	-0.0574	1.5308	6.6963	7.6001	1.6927	-0.2089	0.0484	1.6396	
25.3041	5.7986	13.3290	0.5855	0.0216	-0.0114	1.7211	5.4248	7.5378	1.7373	-0.2280	-0.0591	1.5333	6.6966	7.6019	1.6920	-0.2128	0.0470	1.6368	
25.4724	5.8042	13.4035	0.5870	0.0173	0.0103	1.7003	5.4192	7.5401	1.7404	-0.2131	-0.0674	1.5530	6.6980	7.6073	1.6887	-0.2266	0.0482	1.6299	
25.5368	5.8071	13.4333	0.5878	0.0315	0.0049	1.6992	5.4144	7.5420	1.7419	-0.2111	-0.0726	1.5686	6.6991	7.6095	1.6881	-0.2264	0.0519	1.6254	
25.6158	5.8072	13.4670	0.5866	0.0146	-0.0062	1.6859	5.4062	7.5439	1.7445	-0.2065	-0.0840	1.5956	6.7003	7.6122	1.6878	-0.2291	0.0536	1.6204	
25.6933	5.8091	13.4967	0.5853	0.0358	-0.0181	1.6861	5.3984	7.5440	1.7444	-0.2072	-0.0838	1.6263	6.7013	7.6147	1.6878	-0.2299	0.0576	1.6152	
25.7549	5.8101	13.5195	0.5858	0.0322	-0.0180	1.6962	5.3918	7.5430	1.7458	-0.2037	-0.0995	1.6502	6.7021	7.6165	1.6878	-0.2319	0.0546	1.6087	
25.8171	5.8109	13.5379	0.5869	0.0175	-0.0141	1.6876	5.3865	7.5420	1.7451	-0.2111	-0.0929	1.6685	6.7028	7.6177	1.6874	-0.2312	0.0551	1.6044	
25.8793	5.8097	13.5554	0.5890	0.0171	0.0105	1.6993	5.3823	7.5413	1.7446	-0.2188	-0.0928	1.6771	6.7033	7.6187	1.6870	-0.2335	0.0535	1.6007	
25.9727	5.8060	13.5776	0.5929	0.0126	0.0333	1.6979	5.3792	7.5427	1.7431	-0.2398	-0.1019	1.6720	6.7030	7.6191	1.6862	-0.2342	0.0674	1.5978	
26.0536	5.8027	13.5992	0.6015	0.0127	0.0137	1.6841	5.3781	7.5443	1.7406	-0.2569	-0.0968	1.6649	6.7028	7.6202	1.6865	-0.2259	0.0600	1.5961	
26.1138	5.7986	13.6139	0.6079	0.0036	0.0304	1.7065	5.3777	7.5453	1.7391	-0.2616	-0.0831	1.6697	6.7018	7.6211	1.6864	-0.2297	0.0548	1.6003	
26.1768	5.7943	13.6289	0.6141	-0.0014	0.0343	1.7264	5.3777	7.5466	1.7375	-0.2717	-0.0847	1.6728	6.7004	7.6218	1.6860	-0.2310	0.0534	1.6023	
26.2406	5.7917	13.6458	0.6215	-0.0001	0.0455	1.7450	5.3779	7.5485	1.7362	-0.2718	-0.0838	1.6787	6.6987	7.6225	1.6861	-0.2333	0.0521	1.6041	
26.3010	5.7908	13.6638	0.6289	-0.0147	0.0501	1.7609	5.3782	7.5506	1.7351	-0.2749	-0.0798	1.6833	6.6967	7.6230	1.6859	-0.2311	0.0533	1.6064	
26.3629	5.7892	13.6824	0.6365	-0.0151	0.0287	1.7881	5.3772	7.5526	1.7349	-0.2618	-0.0946	1.7042	6.6944	7.6235	1.6857	-0.2308	0.0482	1.6086	
26.4433	5.7884	13.7090	0.6450	-0.0165	0.0504	1.8174	5.3757	7.5551	1.7335	-0.2607	-0.0943	1.7336	6.6914	7.6234	1.6860	-0.2260	0.0487	1.6140	
26.5060	5.7872	13.7322	0.6546	0.0066	0.0355	1.8324	5.3746	7.5569	1.7323	-0.2574	-0.1019	1.7697	6.6895	7.6229	1.6865	-0.2253	0.0469	1.6203	
26.5675	5.7889	13.7528	0.6607	-0.0154	0.0299	1.8242	5.3735	7.5587	1.7309	-0.2545	-0.1027	1.7934	6.6884	7.6224	1.6872	-0.2263	0.0459	1.6241	
26.6287	5.7899	13.7794	0.6684	0.0104	0.0179	1.8265	5.3751	7.5606	1.7289	-0.2604	-0.1017	1.7905	6.6877	7.6219	1.6876	-0.2205	0.0485	1.6252	
26.6919	5.7923	13.8035	0.6723	0.0035	0.0144	1.8235	5.3778	7.5621	1.7273	-0.2650	-0.1000	1.7681	6.6878	7.6217	1.6877	-0.2230	0.0496	1.6264	
26.7543	5.7937	13.8305	0.6772	0.0056	-0.0051	1.8183	5.3814	7.5628	1.7266	-0.2631	-0.1004	1.7498	6.6880	7.6216	1.6876	-0.2230	0.0553	1.6249	
26.8329	5.7979	13.8617	0.6794	0.0078	0.0025	1.8067	5.3850	7.5630	1.7248	-0.2679	-0.0932	1.7280	6.6888	7.6219	1.6882	-0.2242	0.0509	1.6247	
26.8968	5.7980	13.8884	0.6802	-0.0081	0.0059	1.7977	5.3887	7.5626	1.7232	-0.2699	-0.0803	1.7009	6.6891	7.6218	1.6886	-0.2244	0.0524	1.6238	
26.9582	5.7979	13.9132	0.6796	-0.0064	0.0124	1.7886	5.3917	7.5624	1.7223	-0.2711	-0.0746	1.6780	6.6892	7.6215	1.6884	-0.2223	0.0519	1.6252	
27.0205	5.7968	13.9394	0.6790	0.0057	0.0202	1.7880	5.3945	7.5619	1.7214	-0.2690	-0.0777	1.6588	6.6889	7.6215	1.6878	-0.2230	0.0504	1.6257	
27.0826	5.7959	13.9619	0.6770	0.0124	0.0200	1.7783	5.3968	7.5613	1.7198	-0.2646	-0.0689	1.6455	6.6884	7.6216	1.6875	-0.2216	0.0515	1.6264	
27.1445	5.7957	13.9868	0.6757	0.0196	0.0155	1.7662	5.3985	7.5611	1.7194	-0.2659	-0.0745	1.6319	6.6879	7.6214	1.6876	-0.2187	0.0492	1.6266	
27.2087	5.7957	14.0113	0.6732	0.0294	0.0252	1.7606	5.3999	7.5607	1.7190	-0.2657	-0.0763	1.6215	6.6874	7.6208	1.6881	-0.2197	0.0488	1.6307	
27.2702	5.7958	14.0334	0.6715	0.0250	0.0075	1.7686	5.4010	7.5601	1.7182	-0.2704	-0.0652	1.6130	6.6868	7.6198	1.6889	-0.2207	0.0496	1.6356	
27.3477	5.7980	14.0608	0.6697	0.0227	-0.0111	1.7494	5.4020	7.5602	1.7181	-0.2722	-0.0647	1.6024	6.6859	7.6190	1.6895	-0.2157	0.0477	1.6430	
27.4117	5.7960	14.0836	0.6702	0.0235	0.0014	1.7796	5.4027	7.5602	1.7181	-0.2714	-0.0639	1.5970	6.6854	7.6188	1.6896	-0.2153	0.0490	1.6444	
27.4736	5.7979	14.1045	0.6699	0.0346	0.0069	1.7844	5.4032	7.5603	1.7182	-0.2732	-0.0696	1.5951	6.6853	7.6190	1.6895	-0.2147	0.0504	1.6436	
27.5366	5.7994	14.1250	0.6699	0.0155	0.0004	1.7868	5.4040	7.5602	1.7175	-0.2706	-0.0604	1.5943	6.6853	7.6195	1.6890	-0.2160	0.0489	1.6444	
27.5986	5.7971	14.1475	0.6716	0.0331	-0.0037	1.8169	5.4052	7.5606	1.7172	-0.2703	-0.0606	1.5942	6.6851	7.6202	1.6886	-0.2179	0.0501	1.6456	
27.6765	5.7965	14.1689	0.6732	0.0368	-0.0085	1.8227	5.4073	7.5608	1.7163	-0.2718	-0.0639	1.5834	6.6846	7.6212	1.6873	-0.2171	0.0495	1.6448	
27.7388	5.7973	14.1838	0.6726	0.0239	-0.0046	1.8278	5.4089	7.5607	1.7161	-0.2698	-0.0632	1.5789	6.6835	7.6218	1.6858	-0.2183	0.0544	1.6467	
27.8014	5.7965	14.1966	0.6711	0.0358	-0.0029	1.8326	5.4100	7.5600	1.7154	-0.2726	-0.0577	1.5788	6.6822	7.6230	1.6845	-0.2227	0.0466	1.6513	
27.8631	5.7974	14.2052	0.6719	0.0355	-0.0205	1.8386	5.4108	7.5591	1.7152	-0.2711	-0.0584	1.5769	6.6808	7.6241	1.6833	-0.2264	0.0454	1.6502	
27.9433	5.7960	14.2133	0.6720	0.0468	-0.0150	1.8612	5.4121	7.5582	1.7147	-0.2730	-0.0569	1.5715	6.6789	7.6255	1.6828	-0.2257	0.0417	1.6531	
28.0037	5.7959	14.2157	0.6723	0.0445	-0.0086	1.8591	5.4130	7.5576	1.7144	-0.2729	-0.0555	1.5648	6.6782	7.6262	1.6824	-0.2254	0.0418	1.6568	
28.0839	5.7970	14.2148	0.6733	0.0418	-0.0017	1.8667	5.4137	7.5567	1.7140	-0.2770	-0.0575	1.5577	6.6780	7.6275	1.6818	-0.2279	0.0457	1.6590	
28.1620	5.7971	14.2105	0.6747	0.0356	-0.0068	1.8663	5.4142	7.5558	1.7139	-0.2741	-0.0558	1.5575	6.6783	7.6289	1.6817	-0.2282	0.0484	1.6586	
28.2239	5.7969	14.2055	0.6742	0.0402	-0.0010	1.8700	5.4145	7.5551	1.7140	-0.2740	-0.0559	1.5548	6.6789	7.6304	1.6813	-0.2348	0.0495	1.6583	
28.3010	5.7990	14.1964	0.6744	0.0456	-0.0155	1.8566	5.4144	7.5541	1.7145	-0.2707	-0.0599	1.5536	6.6799	7.6316	1.6807	-0.2341	0.0481	1.6555	
28.3645	5.7998	14.1882	0.6758	0.0549	-0.0314	1.8383	5.4142	7.5537	1.7143	-0.2705	-0.0592	1.5576	6.6800	7.6325	1.6799	-0.2357	0.0542	1.6552	
28.4265	5.8002	14.1772	0.6752	0.0276	-0.0064	1.8710	5.4147	7.5536	1.7139	-0.2712	-0.0581	1.5571	6.6806	7.6335	1.6798	-0.2402	0.0501	1.6588	
28.4882	5.8002	14.1671	0.6764	0.0434	-0.0073	1.8778	5.4155	7.5536	1.7137	-0.2701	-0.0573	1.5527	6.6807	7.6338	1.6793	-0.2380	0.0514	1.6619	
28.5517	5.8010	14.1536	0.6758	0.0450	0.0060	1.8690	5.4163	7.5537	1.7133	-0.2718	-0.0592	1.5536	6.6809	7.6343	1.6787	-0.2406	0.0523	1.6631	
28.6142	5.7996	14.1386	0.6759	0.0512	-0.0032	1.8645	5.4171	7.5538	1.7121	-0.2750	-0.0508	1.5518	6.6806	7.6350	1.6782	-0.2376	0.0500	1.6604	
28.6766	5.8015	14.1219	0.6762	0.0399	-0.0026	1.8609	5.4178	7.5542	1.7116	-0.2755	-0.0454	1.5526	6.6806	7.6352	1.6768	-0.2412	0.0541	1.6554	
28.7388	5.7996	14.1033	0.6757	0.0438	0.0037	1.8601	5.4183	7.5543	1.7113	-0.2770	-0.0492	1.5498	6.6807	7.6355	1.6765	-0.2455	0.0496	1.6576	
28.8009	5.7971	14.0835	0.6769	0.0449	0.0061	1.8634	5.4187	7.5542	1.7114	-0.2763	-0.0500	1.5516	6.6804	7.6353	1.6767	-0.2480	0.0520	1.6636	
28.8789	5.7957	14.0551	0.6777	0.0499	0.0097	1.8600	5.4189	7.5535	1.7116	-0.2754	-0.0496	1.5493	6.6808	7.6354	1.6773	-0.2497	0.0535	1.6619	
28.9420	5.7960	14.0323	0.6775	0.0573	0.0201	1.8646	5.4189	7.5533	1.7115	-0.2770	-0.0511	1.5484	6.6815	7.6356	1.6777	-0.2482	0.0549	1.6574	
