107.3971	4.7865	8.8402	0.1777	0.0334	0.0516	0.1104	2.3190	8.8000	1.8559	-0.2508	0.5873	0.2796	8.0629	9.3620	1.6215	0.0844	-0.6574	-2.8718	
107.4920	4.7253	8.8390	0.1868	0.0452	0.0343	0.1140	2.3157	8.8015	1.8527	-0.2551	0.5915	0.2946	8.0636	9.3645	1.6221	0.0864	-0.6468	-2.8764	
107.5852	4.6655	8.8371	0.1963	0.0487	0.0444	0.1133	2.3156	8.8029	1.8491	-0.2746	0.6023	0.3073	8.0641	9.3676	1.6227	0.0783	-0.6449	-2.8858	
107.6785	4.6063	8.8317	0.2047	0.0281	0.0629	0.1196	2.3181	8.8041	1.8447	-0.2870	0.6189	0.3031	8.0654	9.3702	1.6245	0.0676	-0.6424	-2.8934	
107.7729	4.5529	8.8267	0.2113	0.0306	0.0690	0.1258	2.3213	8.8061	1.8390	-0.2959	0.6250	0.2960	8.0664	9.3725	1.6255	0.0619	-0.6315	-2.9032	
107.8670	4.4993	8.8192	0.2119	0.0168	0.0667	0.1261	2.3247	8.8084	1.8321	-0.3019	0.6462	0.3206	8.0665	9.3750	1.6262	0.0525	-0.6243	-2.9169	
107.9592	4.4496	8.8125	0.2055	0.0287	0.0691	0.1183	2.3296	8.8094	1.8274	-0.3021	0.6661	0.3362	8.0669	9.3763	1.6265	0.0503	-0.6224	-2.9211	
108.0383	4.4097	8.8061	0.1950	0.0055	0.0587	0.1408	2.3351	8.8095	1.8219	-0.3171	0.6800	0.3491	8.0672	9.3771	1.6265	0.0447	-0.6138	-2.9291	
108.1207	4.3715	8.8005	0.1806	-0.0088	0.0545	0.1431	2.3414	8.8071	1.8143	-0.3284	0.6948	0.3540	8.0673	9.3779	1.6265	0.0465	-0.6111	-2.9339	
108.2118	4.3307	8.7956	0.1606	-0.0280	0.0707	0.1443	2.3475	8.8028	1.8053	-0.3457	0.7178	0.3604	8.0671	9.3784	1.6263	0.0463	-0.6135	-2.9347	
108.2929	4.2959	8.7948	0.1422	-0.0400	0.0689	0.1294	2.3504	8.7964	1.7988	-0.3505	0.7486	0.3558	8.0675	9.3786	1.6261	0.0462	-0.6115	-2.9389	
108.3508	4.2715	8.7949	0.1285	-0.0463	0.0737	0.1218	2.3520	8.7910	1.7954	-0.3677	0.7615	0.3603	8.0674	9.3791	1.6265	0.0403	-0.6098	-2.9435	
108.4441	4.2344	8.8014	0.1069	-0.0578	0.0664	0.1044	2.3526	8.7825	1.7929	-0.3701	0.7701	0.3584	8.0675	9.3797	1.6270	0.0417	-0.6044	-2.9460	
108.5268	4.2054	8.8114	0.0905	-0.0679	0.0649	0.0912	2.3515	8.7768	1.7895	-0.3762	0.7820	0.3634	8.0669	9.3798	1.6265	0.0375	-0.6055	-2.9482	
108.6154	4.1746	8.8273	0.0747	-0.0366	0.0660	0.0727	2.3495	8.7716	1.7861	-0.3942	0.7897	0.3781	8.0666	9.3800	1.6253	0.0403	-0.6081	-2.9497	
108.6962	4.1496	8.8444	0.0661	-0.0260	0.0746	0.0513	2.3463	8.7695	1.7844	-0.4069	0.7983	0.3987	8.0658	9.3808	1.6248	0.0435	-0.6144	-2.9483	
108.7727	4.1289	8.8635	0.0644	-0.0139	0.0827	0.0484	2.3436	8.7693	1.7835	-0.4195	0.7935	0.4196	8.0650	9.3817	1.6246	0.0346	-0.6076	-2.9564	
108.8659	4.1079	8.8891	0.0691	-0.0252	0.0878	0.0487	2.3400	8.7703	1.7827	-0.4357	0.7832	0.4628	8.0630	9.3834	1.6248	0.0378	-0.5955	-2.9625	
108.9613	4.0897	8.9185	0.0806	-0.0466	0.0835	0.0343	2.3381	8.7714	1.7818	-0.4466	0.7751	0.5000	8.0613	9.3850	1.6237	0.0265	-0.5957	-2.9759	
109.0554	4.0768	8.9551	0.0968	-0.0583	0.0922	0.0314	2.3383	8.7734	1.7790	-0.4551	0.7594	0.5284	8.0600	9.3859	1.6229	0.0277	-0.5932	-2.9782	
109.1359	4.0693	8.9894	0.1137	-0.0574	0.0784	0.0092	2.3398	8.7763	1.7749	-0.4682	0.7543	0.5643	8.0589	9.3878	1.6229	0.0281	-0.5978	-2.9835	
109.2256	4.0643	9.0341	0.1323	-0.0629	0.0801	0.0371	2.3423	8.7796	1.7709	-0.4838	0.7410	0.5912	8.0585	9.3892	1.6210	0.0229	-0.5748	-3.0007	
109.3198	4.0617	9.0870	0.1520	-0.0396	0.0908	0.0385	2.3457	8.7821	1.7669	-0.4933	0.7314	0.6144	8.0569	9.3925	1.6228	0.0143	-0.5931	-3.0051	
109.3993	4.0628	9.1351	0.1646	-0.0418	0.0788	0.0389	2.3494	8.7833	1.7635	-0.4941	0.7204	0.6259	8.0561	9.3949	1.6219	0.0254	-0.5687	-3.0139	
109.4910	4.0658	9.1917	0.1738	-0.0648	0.0634	0.0434	2.3532	8.7835	1.7604	-0.5025	0.7021	0.6348	8.0564	9.3965	1.6203	0.0096	-0.5551	-3.0311	
109.5691	4.0691	9.2487	0.1744	-0.0465	0.0557	0.0495	2.3558	8.7836	1.7581	-0.5105	0.6935	0.6472	8.0556	9.3991	1.6217	0.0046	-0.5767	-3.0375	
109.6623	4.0737	9.3147	0.1690	-0.0318	0.0506	0.0490	2.3587	8.7836	1.7562	-0.5304	0.6456	0.6693	8.0568	9.4014	1.6194	0.0017	-0.5469	-3.0478	
109.7564	4.0784	9.3880	0.1592	-0.0300	0.0340	0.0441	2.3606	8.7859	1.7551	-0.5445	0.5859	0.6989	8.0568	9.4049	1.6193	0.0013	-0.5387	-3.0592	
109.8505	4.0813	9.4646	0.1449	-0.0050	0.0263	0.0259	2.3596	8.7895	1.7519	-0.5462	0.5724	0.7348	8.0558	9.4098	1.6188	-0.0008	-0.5250	-3.0852	
109.9447	4.0825	9.5430	0.1322	-0.0100	0.0450	0.0092	2.3574	8.7947	1.7478	-0.5551	0.5576	0.7759	8.0547	9.4146	1.6185	-0.0199	-0.5192	-3.1059	
110.0219	4.0846	9.6042	0.1307	0.0109	0.0433	0.0134	2.3554	8.7986	1.7448	-0.5573	0.5345	0.7900	8.0542	9.4190	1.6192	-0.0238	-0.5106	-3.1223	
110.1014	4.0843	9.6706	0.1337	0.0074	0.0455	0.0005	2.3530	8.8027	1.7406	-0.5703	0.5070	0.7990	8.0542	9.4232	1.6196	-0.0371	-0.5003	-3.1375	
110.1801	4.0856	9.7351	0.1417	0.0083	0.0413	-0.0084	2.3507	8.8063	1.7365	-0.5729	0.4888	0.8106	8.0529	9.4283	1.6228	-0.0725	-0.5221	3.1145	
110.2724	4.0862	9.8078	0.1461	0.0082	0.0269	-0.0218	2.3501	8.8111	1.7324	-0.5866	0.4608	0.8184	8.0536	9.4330	1.6220	-0.0715	-0.5126	3.1060	
110.3655	4.0858	9.8844	0.1408	-0.0009	0.0319	-0.0192	2.3492	8.8153	1.7259	-0.5797	0.4354	0.8400	8.0538	9.4373	1.6238	-0.0850	-0.5129	3.0945	
110.4594	4.0837	9.9616	0.1263	-0.0026	0.0220	-0.0200	2.3498	8.8189	1.7177	-0.5688	0.4245	0.8755	8.0538	9.4416	1.6238	-0.0864	-0.4981	3.0755	
110.5249	4.0817	10.0158	0.1149	0.0030	0.0079	-0.0259	2.3508	8.8209	1.7123	-0.5572	0.4013	0.8892	8.0541	9.4443	1.6241	-0.0922	-0.4951	3.0663	
110.6161	4.0774	10.0893	0.1031	0.0108	0.0092	-0.0207	2.3524	8.8219	1.7037	-0.5633	0.3754	0.8884	8.0545	9.4487	1.6232	-0.1011	-0.4986	3.0501	
110.6966	4.0705	10.1552	0.0937	0.0245	0.0242	-0.0135	2.3536	8.8228	1.6963	-0.5636	0.3471	0.8871	8.0549	9.4527	1.6234	-0.1031	-0.4876	3.0378	
110.7885	4.0621	10.2311	0.0897	0.0254	0.0248	-0.0192	2.3534	8.8246	1.6865	-0.5552	0.3376	0.9020	8.0554	9.4579	1.6238	-0.1111	-0.4732	3.0181	
110.8825	4.0519	10.3024	0.0903	0.0354	0.0340	-0.0154	2.3517	8.8272	1.6762	-0.5523	0.3320	0.9268	8.0564	9.4624	1.6249	-0.1207	-0.4588	3.0040	
110.9618	4.0426	10.3652	0.0940	0.0300	0.0375	-0.0064	2.3512	8.8283	1.6682	-0.5385	0.3135	0.9298	8.0576	9.4676	1.6246	-0.1271	-0.4525	2.9898	
111.0541	4.0318	10.4387	0.1008	-0.0073	0.0370	0.0037	2.3501	8.8290	1.6596	-0.5210	0.2988	0.9335	8.0587	9.4747	1.6241	-0.1367	-0.4408	2.9612	
111.1313	4.0230	10.4969	0.1070	-0.0182	0.0401	0.0112	2.3485	8.8292	1.6523	-0.5047	0.2946	0.9434	8.0604	9.4801	1.6247	-0.1486	-0.4298	2.9399	
111.2104	4.0132	10.5628	0.1156	-0.0209	0.0432	0.0022	2.3464	8.8282	1.6432	-0.4917	0.2839	0.9446	8.0620	9.4868	1.6246	-0.1626	-0.4270	2.9142	
111.2892	4.0041	10.6293	0.1271	0.0129	0.0468	0.0033	2.3452	8.8266	1.6322	-0.4706	0.2587	0.9464	8.0652	9.4940	1.6239	-0.1689	-0.4223	2.9068	
111.3818	3.9940	10.7041	0.1393	0.0177	0.0477	-0.0007	2.3442	8.8266	1.6199	-0.4557	0.2570	0.9585	8.0692	9.5043	1.6243	-0.1874	-0.4142	2.8796	
111.4750	3.9839	10.7837	0.1472	0.0121	0.0569	0.0086	2.3453	8.8272	1.6079	-0.4544	0.2396	0.9538	8.0740	9.5155	1.6252	-0.2070	-0.3943	2.8497	
111.5542	3.9771	10.8508	0.1491	0.0039	0.0555	0.0093	2.3462	8.8266	1.5998	-0.4436	0.2143	0.9572	8.0769	9.5251	1.6255	-0.2142	-0.3910	2.8334	
111.6335	3.9710	10.9180	0.1466	0.0251	0.0616	0.0137	2.3487	8.8251	1.5932	-0.4226	0.2097	0.9609	8.0795	9.5346	1.6257	-0.2188	-0.3787	2.8085	
111.7120	3.9673	10.9801	0.1399	0.0173	0.0631	0.0107	2.3523	8.8234	1.5872	-0.4017	0.1950	0.9688	8.0817	9.5435	1.6251	-0.2286	-0.3779	2.7926	
111.8044	3.9629	11.0587	0.1285	0.0626	0.0687	0.0120	2.3576	8.8181	1.5790	-0.3663	0.1793	0.9737	8.0856	9.5555	1.6228	-0.2428	-0.3718	2.7735	
111.8816	3.9617	11.1181	0.1154	0.0581	0.0691	0.0139	2.3614	8.8122	1.5721	-0.3539	0.1748	0.9721	8.0888	9.5655	1.6227	-0.2558	-0.3684	2.7533	
111.9603	3.9618	11.1794	0.0992	0.0617	0.0764	0.0182	2.3654	8.8047	1.5648	-0.3383	0.1585	0.9727	8.0920	9.5784	1.6205	-0.2641	-0.3636	2.7301	
112.0378	3.9644	11.2338	0.0892	0.0543	0.0681	0.0084	2.3675	8.7970	1.5571	-0.3233	0.1544	0.9738	8.0944	9.5915	1.6199	-0.2590	-0.3592	2.7165	
112.1151	3.9676	11.2899	0.0861	0.0629	0.0767	0.0130	2.3681	8.7888	1.5488	-0.3155	0.1457	0.9798	8.0967	9.6079	1.6178	-0.2631	-0.3555	2.7061	
112.1785	3.9726	11.3321	0.0896	0.0622	0.0767	0.0084	2.3672	8.7823	1.5398	-0.3148	0.1423	1.0095	8.0990	9.6231	1.6156	-0.2719	-0.3563	2.6879	
112.2619	3.9800	11.3820	0.1029	0.0721	0.0803	0.0234	2.3652	8.7758	1.5265	-0.2998	0.1506	1.0616	8.1011	9.6426	1.6130	-0.2595	-0.3460	2.6774	
112.3502	3.9924	11.4334	0.1229	0.0448	0.0757	0.0271	2.3633	8.7661	1.5099	-0.3183	0.1284	1.0971	8.1030	9.6660	1.6115	-0.2586	-0.3435	2.6729	
112.4276	4.0033	11.4746	0.1411	0.0206	0.0654	0.0400	2.3615	8.7575	1.4977	-0.3030	0.1063	1.1014	8.1029	9.6864	1.6102	-0.2506	-0.3263	2.6662	
112.5217	4.0195	11.5264	0.1608	0.0098	0.0724	0.0476	2.3568	8.7454	1.4847	-0.3028	0.0891	1.1251	8.1011	9.7127	1.6072	-0.2527	-0.3050	2.6583	
112.5998	4.0346	11.5695	0.1731	0.0253	0.0717	0.0541	2.3516	8.7349	1.4772	-0.2922	0.0689	1.1384	8.0980	9.7350	1.6025	-0.2507	-0.3045	2.6618	
112.6639	4.0477	11.6042	0.1815	0.0296	0.0733	0.0605	2.3478	8.7256	1.4711	-0.2679	0.0614	1.1447	8.0946	9.7538	1.5979	-0.2483	-0.2953	2.6541	
112.7439	4.0654	11.6460	0.1871	0.0359	0.0654	0.0587	2.3435	8.7192	1.4587	-0.2331	0.0677	1.1712	8.0890	9.7774	1.5922	-0.2612	-0.2915	2.6219	
112.8351	4.0863	11.6910	0.1912	0.0613	0.0617	0.0653	2.3354	8.7164	1.4419	-0.2018	0.0783	1.2427	8.0805	9.8029	1.5888	-0.2474	-0.2651	2.5972	
112.9293	4.1086	11.7346	0.1882	0.0485	0.0342	0.0777	2.3293	8.7108	1.4258	-0.1699	0.0946	1.2761	8.0709	9.8294	1.5892	-0.2433	-0.2453	2.5905	
113.0224	4.1319	11.7708	0.1856	0.0673	0.0442	0.0848	2.3256	8.6992	1.4124	-0.1766	0.0790	1.2714	8.0601	9.8539	1.5896	-0.2362	-0.2294	2.5854	
113.1167	4.1553	11.8053	0.1783	0.0826	0.0384	0.0876	2.3238	8.6822	1.4035	-0.1804	0.0486	1.2632	8.0466	9.8746	1.5901	-0.2084	-0.2030	2.5907	
113.2100	4.1786	11.8332	0.1709	0.0966	0.0313	0.0978	2.3250	8.6616	1.3983	-0.1944	0.0349	1.2591	8.0303	9.8924	1.5885	-0.2054	-0.2009	2.6052	
113.2872	4.1963	11.8508	0.1658	0.0983	0.0436	0.1051	2.3288	8.6436	1.3972	-0.1855	0.0368	1.2492	8.0171	9.9083	1.5895	-0.2116	-0.2089	2.6259	
113.3824	4.2206	11.8661	0.1620	0.0838	0.0568	0.1107	2.3350	8.6235	1.3966	-0.1690	0.0442	1.2570	8.0000	9.9324	1.5953	-0.2005	-0.1950	2.6353	
113.4599	4.2414	11.8738	0.1616	0.0738	0.0605	0.1180	2.3424	8.6078	1.3950	-0.1688	0.0724	1.2835	7.9837	9.9546	1.6008	-0.1988	-0.1882	2.6384	
113.5551	4.2691	11.8770	0.1637	0.0944	0.0516	0.1269	2.3573	8.5864	1.3915	-0.1666	0.0813	1.3005	7.9649	9.9822	1.6059	-0.1842	-0.1906	2.6371	
113.6468	4.2964	11.8737	0.1663	0.0863	0.0352	0.1361	2.3788	8.5642	1.3891	-0.1813	0.0807	1.2906	7.9487	10.0078	1.6063	-0.1855	-0.1855	2.6156	
113.7099	4.3167	11.8672	0.1688	0.0895	0.0276	0.1364	2.3985	8.5466	1.3880	-0.2059	0.0725	1.2826	7.9357	10.0250	1.6068	-0.1909	-0.1904	2.6169	
113.8035	4.3464	11.8533	0.1727	0.0594	0.0468	0.1419	2.4339	8.5176	1.3905	-0.2325	0.0577	1.2682	7.9180	10.0469	1.6067	-0.1968	-0.2004	2.6299	
113.8983	4.3750	11.8362	0.1798	0.0270	0.0576	0.1499	2.4730	8.4864	1.3996	-0.2588	0.0569	1.2472	7.9009	10.0669	1.6070	-0.1955	-0.2073	2.6449	
113.9914	4.4066	11.8174	0.1914	-0.0009	0.0586	0.1571	2.5119	8.4544	1.4113	-0.2548	0.0519	1.2572	7.8850	10.0875	1.6051	-0.2072	-0.2173	2.6772	
114.0846	4.4389	11.8010	0.2067	-0.0076	0.0505	0.1711	2.5474	8.4234	1.4157	-0.2635	0.0700	1.2590	7.8670	10.1074	1.6018	-0.1929	-0.2306	2.7198	
114.1662	4.4685	11.7879	0.2191	-0.0064	0.0650	0.1738	2.5777	8.3971	1.4172	-0.2614	0.0945	1.2366	7.8512	10.1218	1.5995	-0.1674	-0.2429	2.7492	
114.2566	4.5008	11.7764	0.2315	-0.0185	0.0642	0.1688	2.6106	8.3684	1.4220	-0.2494	0.1002	1.2161	7.8341	10.1376	1.5984	-0.1160	-0.2221	2.7700	
114.3351	4.5301	11.7686	0.2362	-0.0253	0.0503	0.1757	2.6371	8.3437	1.4263	-0.2294	0.0994	1.2186	7.8215	10.1507	1.5993	-0.0948	-0.1812	2.7737	
114.4130	4.5592	11.7632	0.2344	-0.0518	0.0600	0.1797	2.6606	8.3194	1.4302	-0.2136	0.0948	1.2331	7.8131	10.1595	1.5992	-0.0823	-0.1390	2.7732	
114.5073	4.5952	11.7617	0.2289	-0.0441	0.0596	0.1916	2.6886	8.2854	1.4337	-0.2070	0.0851	1.2479	7.8066	10.1689	1.5923	-0.0971	-0.1419	2.7888	
114.6020	4.6342	11.7652	0.2217	-0.0513	0.0633	0.1945	2.7156	8.2497	1.4388	-0.2123	0.0744	1.2779	7.8050	10.1794	1.5850	-0.1145	-0.1431	2.7990	
114.6787	4.6689	11.7716	0.2146	-0.0473	0.0480	0.1971	2.7363	8.2173	1.4454	-0.2233	0.0525	1.2967	7.8054	10.1906	1.5822	-0.1264	-0.1228	2.7800	
114.7418	4.6943	11.7789	0.2102	-0.0378	0.0473	0.2009	2.7521	8.1920	1.4486	-0.2309	0.0439	1.3086	7.8048	10.2000	1.5808	-0.1200	-0.0921	2.7556	
114.8030	4.7207	11.7885	0.2047	-0.0165	0.0639	0.2060	2.7684	8.1648	1.4527	-0.2440	0.0596	1.3126	7.8042	10.2103	1.5793	-0.1336	-0.0883	2.7371	
114.8686	4.7524	11.7997	0.1970	-0.0212	0.0589	0.2002	2.7868	8.1336	1.4582	-0.2494	0.0639	1.3181	7.8013	10.2225	1.5740	-0.1191	-0.0733	2.7137	
114.9605	4.7946	11.8170	0.1838	-0.0338	0.0497	0.2039	2.8062	8.0957	1.4646	-0.2520	0.0500	1.3103	7.7978	10.2375	1.5702	-0.1451	-0.0935	2.6771	
115.0543	4.8387	11.8378	0.1697	-0.0144	0.0331	0.1994	2.8235	8.0603	1.4712	-0.2560	0.0499	1.3022	7.7955	10.2519	1.5678	-0.1453	-0.0944	2.6468	
115.1474	4.8826	11.8584	0.1508	-0.0141	0.0197	0.1893	2.8416	8.0325	1.4741	-0.2595	0.0517	1.2716	7.7948	10.2609	1.5664	-0.1385	-0.0821	2.6254	
115.2405	4.9262	11.8823	0.1300	-0.0021	0.0206	0.1883	2.8634	8.0055	1.4744	-0.2631	0.0424	1.2411	7.7944	10.2658	1.5631	-0.1399	-0.0835	2.6133	
115.3196	4.9621	11.9038	0.1101	-0.0062	0.0220	0.1838	2.8844	7.9841	1.4726	-0.2576	0.0482	1.2438	7.7930	10.2677	1.5597	-0.1416	-0.0940	2.5998	
115.4133	5.0031	11.9268	0.0900	0.0061	0.0253	0.1727	2.9123	7.9618	1.4689	-0.2483	0.0608	1.2425	7.7906	10.2691	1.5567	-0.1519	-0.1029	2.5815	
115.5070	5.0452	11.9519	0.0699	0.0216	0.0378	0.1592	2.9460	7.9380	1.4627	-0.2413	0.0651	1.2412	7.7881	10.2683	1.5535	-0.1705	-0.1105	2.5607	
115.6003	5.0781	11.9699	0.0788	0.0360	0.0226	0.1204	2.9850	7.9151	1.4534	-0.2555	0.0680	1.2385	7.7858	10.2657	1.5510	-0.1895	-0.1226	2.5367	
115.6792	5.1022	11.9833	0.0949	0.0343	0.0281	0.1103	3.0209	7.8973	1.4462	-0.2789	0.0564	1.2295	7.7850	10.2616	1.5484	-0.1955	-0.1317	2.5160	
115.7733	5.1345	11.9961	0.1151	0.0543	0.0427	0.0975	3.0673	7.8791	1.4465	-0.2900	0.0496	1.2399	7.7847	10.2557	1.5474	-0.2098	-0.1288	2.4978	
115.8355	5.1542	12.0029	0.1271	0.0684	0.0335	0.0862	3.0960	7.8708	1.4487	-0.2936	0.0406	1.2513	7.7852	10.2496	1.5473	-0.2228	-0.1284	2.4871	
115.9285	5.1867	12.0100	0.1383	0.0792	0.0392	0.0752	3.1379	7.8548	1.4495	-0.3086	0.0211	1.2503	7.7845	10.2391	1.5484	-0.2304	-0.1237	2.4827	
116.0216	5.2170	12.0131	0.1444	0.0752	0.0464	0.0663	3.1767	7.8368	1.4476	-0.3092	0.0344	1.2394	7.7854	10.2289	1.5491	-0.2335	-0.1164	2.4620	
116.1008	5.2451	12.0131	0.1452	0.0872	0.0591	0.0600	3.2082	7.8216	1.4447	-0.3254	0.0548	1.2421	7.7876	10.2204	1.5510	-0.2407	-0.0927	2.4468	
116.1962	5.2808	12.0076	0.1490	0.0515	0.0551	0.0392	3.2437	7.8020	1.4404	-0.3269	0.0682	1.2399	7.7913	10.2105	1.5524	-0.2489	-0.0677	2.4301	
116.2721	5.3113	12.0011	0.1556	0.0490	0.0666	0.0392	3.2726	7.7849	1.4368	-0.3228	0.0797	1.2455	7.7937	10.2021	1.5511	-0.2630	-0.0673	2.4257	
116.3502	5.3452	11.9936	0.1631	0.0324	0.0707	0.0325	3.3045	7.7665	1.4313	-0.3122	0.0959	1.2579	7.7957	10.1916	1.5491	-0.2912	-0.0684	2.4173	
116.4290	5.3834	11.9825	0.1741	0.0151	0.0491	0.0108	3.3393	7.7479	1.4246	-0.3039	0.0981	1.2758	7.7963	10.1793	1.5495	-0.3105	-0.0847	2.4220	
116.5232	5.4259	11.9732	0.1859	0.0330	0.0741	0.0257	3.3817	7.7268	1.4164	-0.3102	0.1055	1.3023	7.7970	10.1653	1.5533	-0.3050	-0.0893	2.4077	
116.6157	5.4766	11.9601	0.1931	0.0194	0.0588	0.0180	3.4285	7.7052	1.4108	-0.3170	0.0830	1.3343	7.7972	10.1506	1.5586	-0.3027	-0.0925	2.4016	
116.7105	5.5275	11.9494	0.1928	0.0313	0.0733	0.0315	3.4786	7.6823	1.4127	-0.3273	0.0812	1.3668	7.7981	10.1350	1.5639	-0.3093	-0.1212	2.3879	
116.8033	5.5803	11.9375	0.1878	0.0252	0.0735	0.0292	3.5253	7.6576	1.4212	-0.3563	0.0564	1.3786	7.8002	10.1199	1.5703	-0.3075	-0.1438	2.3884	
116.9173	5.6471	11.9226	0.1812	0.0157	0.0661	0.0241	3.5756	7.6318	1.4277	-0.3834	0.0220	1.3797	7.8026	10.1085	1.5783	-0.3170	-0.1647	2.3708	
117.0084	5.7066	11.9107	0.1743	-0.0101	0.0646	0.0301	3.6195	7.6233	1.4332	-0.3656	0.0302	1.3899	7.8029	10.1006	1.5835	-0.3140	-0.1673	2.3475	
117.1008	5.7651	11.9013	0.1679	-0.0196	0.0810	0.0327	3.6608	7.6252	1.4365	-0.3425	0.0124	1.3918	7.8011	10.0929	1.5871	-0.3215	-0.1679	2.3390	
117.1940	5.8293	11.8942	0.1623	-0.0104	0.0513	0.0283	3.7048	7.6325	1.4350	-0.3252	0.0086	1.4230	7.7973	10.0854	1.5874	-0.3436	-0.1827	2.3260	
117.2883	5.8968	11.8884	0.1576	0.0116	0.0412	0.0336	3.7522	7.6411	1.4288	-0.3243	0.0121	1.4560	7.7933	10.0783	1.5844	-0.3638	-0.1929	2.2975	
117.3826	5.9613	11.8838	0.1521	0.0273	0.0329	0.0449	3.8043	7.6469	1.4185	-0.3392	0.0032	1.4510	7.7868	10.0708	1.5828	-0.3698	-0.1907	2.2789	
117.4597	6.0188	11.8792	0.1480	0.0402	0.0096	0.0552	3.8608	7.6517	1.4086	-0.3651	0.0145	1.4181	7.7796	10.0618	1.5805	-0.3827	-0.1832	2.2607	
117.5373	6.0705	11.8740	0.1450	0.0327	0.0026	0.0655	3.9189	7.6587	1.4050	-0.3852	0.0047	1.3596	7.7730	10.0493	1.5774	-0.3883	-0.1878	2.2460	
117.6339	6.1383	11.8639	0.1425	0.0440	-0.0104	0.0662	3.9924	7.6775	1.4083	-0.4103	0.0089	1.3340	7.7642	10.0263	1.5717	-0.4195	-0.1907	2.2165	
117.7254	6.1933	11.8535	0.1422	0.0462	-0.0242	0.0717	4.0489	7.6935	1.4157	-0.4046	-0.0014	1.3342	7.7560	10.0018	1.5668	-0.4532	-0.1916	2.1892	
117.8195	6.2486	11.8379	0.1441	0.0457	-0.0358	0.0762	4.1020	7.7032	1.4207	-0.4055	0.0242	1.3148	7.7468	9.9753	1.5651	-0.4790	-0.1831	2.1469	
117.9128	6.2952	11.8218	0.1478	0.0636	-0.0406	0.0761	4.1464	7.7103	1.4270	-0.4039	0.0479	1.3125	7.7364	9.9506	1.5671	-0.4886	-0.1669	2.1182	
117.9753	6.3261	11.8095	0.1489	0.0494	-0.0108	0.0797	4.1768	7.7119	1.4331	-0.3909	0.0541	1.2897	7.7279	9.9325	1.5682	-0.5070	-0.1597	2.1137	
118.0546	6.3621	11.7927	0.1516	0.0612	0.0094	0.0872	4.2127	7.7144	1.4408	-0.3642	0.0511	1.2836	7.7183	9.9110	1.5711	-0.5152	-0.1559	2.1105	
118.1472	6.3975	11.7714	0.1538	0.0550	-0.0179	0.0874	4.2536	7.7170	1.4456	-0.3474	0.0508	1.2952	7.7090	9.8888	1.5779	-0.5356	-0.1404	2.1133	
118.2414	6.4317	11.7460	0.1533	0.0543	-0.0213	0.0924	4.3013	7.7201	1.4468	-0.3376	0.0457	1.3034	7.7007	9.8654	1.5900	-0.5161	-0.1139	2.1319	
118.3346	6.4620	11.7169	0.1515	0.0675	-0.0347	0.0870	4.3549	7.7230	1.4457	-0.3276	0.0400	1.3140	7.6943	9.8405	1.5991	-0.5106	-0.1094	2.1497	
118.4278	6.4858	11.6859	0.1463	0.0583	-0.0192	0.0920	4.4088	7.7243	1.4443	-0.3386	0.0349	1.3202	7.6880	9.8166	1.6006	-0.5237	-0.1270	2.1510	
118.5231	6.5065	11.6498	0.1428	0.0510	-0.0418	0.0929	4.4673	7.7282	1.4491	-0.3503	0.0309	1.3256	7.6815	9.7910	1.5987	-0.5442	-0.1309	2.1414	
118.6011	6.5198	11.6172	0.1406	0.0447	-0.0163	0.0998	4.5136	7.7320	1.4560	-0.3478	0.0085	1.3266	7.6772	9.7694	1.5961	-0.5630	-0.1456	2.1362	
118.6801	6.5293	11.5839	0.1403	0.0322	0.0015	0.0995	4.5553	7.7364	1.4588	-0.3536	-0.0021	1.3308	7.6734	9.7476	1.5935	-0.5852	-0.1481	2.1033	
118.7566	6.5378	11.5508	0.1420	0.0120	-0.0040	0.0969	4.5902	7.7422	1.4580	-0.3662	-0.0017	1.3467	7.6693	9.7241	1.5935	-0.5830	-0.1437	2.0898	
118.8497	6.5450	11.5107	0.1468	0.0008	-0.0031	0.0992	4.6301	7.7509	1.4596	-0.3729	-0.0086	1.3615	7.6637	9.6888	1.5965	-0.5828	-0.1419	2.1073	
118.9441	6.5498	11.4746	0.1533	0.0377	-0.0020	0.0943	4.6681	7.7572	1.4598	-0.3850	-0.0133	1.3768	7.6577	9.6511	1.5975	-0.6011	-0.1572	2.1063	
119.0244	6.5519	11.4423	0.1614	0.0410	0.0100	0.0992	4.7003	7.7634	1.4583	-0.3838	-0.0094	1.3981	7.6519	9.6187	1.6000	-0.5963	-0.1576	2.1118	
119.1011	6.5526	11.4128	0.1683	0.0258	0.0071	0.0980	4.7321	7.7706	1.4562	-0.3835	-0.0062	1.4060	7.6471	9.5896	1.6027	-0.5794	-0.1509	2.1290	
119.1794	6.5525	11.3814	0.1756	0.0367	0.0044	0.1004	4.7667	7.7802	1.4520	-0.3839	-0.0081	1.4132	7.6429	9.5598	1.6012	-0.5938	-0.1565	2.1271	
119.2716	6.5504	11.3435	0.1840	0.0426	0.0007	0.0999	4.8080	7.7915	1.4467	-0.3849	-0.0168	1.4254	7.6401	9.5284	1.5969	-0.6053	-0.1592	2.1169	
119.3498	6.5461	11.3102	0.1913	0.0550	0.0135	0.1159	4.8485	7.8010	1.4446	-0.3890	-0.0276	1.4295	7.6387	9.5023	1.5921	-0.6133	-0.1789	2.1223	
