100.667	117.034	-1699.5	55.229	429	177
100.756	94.2713	-1736.78	32.4634	428	173
100.85	68.0541	-1732.54	9.20995	415	173
100.944	45.6142	-1716	-8.83576	408	173
101.024	7.76513	-1649.96	-36.1378	397	186
101.116	-24.0425	-1584.57	-56.7317	394	209
101.209	-45.3539	-1554.75	-68.4455	402	210
101.303	-50.9231	-1595.6	-68.3191	411	209
101.397	-59.118	-1629.47	-70.0675	409	215
101.491	-58.8533	-1684.24	-65.1306	399	214
101.585	-53.4335	-1736.13	-56.2261	388	209
101.679	-61.8468	-1773.91	-58.9122	381	210
101.772	-74.5039	-1811.92	-64.8117	380	215
101.85	-78.654	-1849	-64.2168	395	220
101.944	-88.1162	-1887.22	-66.9375	395	228
102.007	-97.6799	-1917.49	-70.9474	385	231
102.086	-117.901	-1942.88	-81.775	363	235
102.179	-132.613	-1973.3	-87.165	363	235
102.272	-147.299	-2006.48	-92.1893	365	236
102.35	-175.835	-2011.51	-108.615	361	238
102.443	-217.362	-1957.11	-133.954	356	239
102.523	-242.762	-1903.61	-146.219	353	243
102.602	-266.158	-1852.43	-156.236	348	245
102.68	-296.953	-1702.58	-173.316	337	253
102.772	-319.229	-1558.25	-182.324	332	255
102.85	-336.296	-1536.38	-185.337	324	251
102.943	-357.541	-1484.44	-190.876	312	256
103.007	-373.487	-1411.91	-196.603	308	265
103.1	-392.394	-1313.21	-202.691	309	275
103.178	-403.001	-1196.81	-205.549	306	293
103.242	-414.257	-1146.22	-206.923	298	301
103.321	-429.851	-1103.57	-209.298	280	314
103.399	-456.182	-1133.27	-214.334	282	318
103.492	-485.503	-1150.21	-220.038	281	320
103.586	-516.789	-1201.54	-221.939	295	320
103.664	-532.568	-1254.98	-213.93	332	308
103.756	-526.087	-1269.36	-191.3	344	296
103.85	-518.705	-1262.98	-172.619	344	296
103.928	-504.745	-1251.28	-154.016	357	289
104.022	-497.384	-1245.44	-139.071	369	299
104.087	-505.951	-1262.62	-136.843	379	314
104.164	-523.576	-1290.8	-138.496	397	322
104.241	-540.306	-1326.27	-138.254	456	334
104.335	-569.667	-1372.9	-143.741	484	341
104.414	-589.775	-1417.47	-143.83	479	340
104.506	-618.631	-1462.53	-148.96	469	340
104.6	-653.798	-1504.34	-158.943	462	335
104.695	-691.878	-1532.82	-172.632	455	336
104.772	-720.378	-1563.25	-179.533	458	337
104.852	-748.012	-1623.24	-179.961	487	331
104.928	-769.672	-1680.62	-177.175	495	327
105.022	-782.351	-1732.95	-167.244	487	316
105.116	-760.653	-1756.73	-139.336	478	307
105.179	-707.433	-1714.06	-107.378	462	287
105.274	-671.269	-1680.18	-84.836	444	274
105.366	-677.078	-1704.03	-81.7953	445	273
105.459	-687.576	-1736.61	-80.4926	446	264
105.554	-698.05	-1771.3	-78.8315	426	250
105.647	-695.286	-1797.25	-69.8681	414	253
105.726	-705.063	-1834.89	-68.3329	415	267
105.804	-726.67	-1884.83	-72.7403	424	277
105.897	-767.746	-1946.36	-88.1324	436	285
106.009	-807.906	-1984.08	-106.947	452	287
106.1	-836.347	-1981.93	-124.391	467	291
106.194	-856.238	-1968.61	-136.407	475	279
106.257	-872.463	-1970.09	-143.306	478	271
106.352	-890.826	-1957.18	-152.156	480	265
106.444	-902.672	-1909.11	-162.846	473	263
106.538	-913.009	-1865.78	-170.514	466	262
106.632	-919.691	-1810.86	-177.257	442	261
106.709	-906.197	-1690.93	-183.48	418	260
106.883	-889.699	-1526.38	-188.429	420	259
106.975	-868.896	-1407.78	-187.672	417	262
107.057	-853.526	-1313.85	-186.073	416	262
107.147	-875.412	-1312.48	-189.325	406	250
107.242	-925.698	-1382.78	-195.687	397	237
107.304	-960.301	-1452.96	-196.944	397	228
107.397	-984.672	-1485.51	-194.912	405	222
107.492	-1000.1	-1511.71	-188.638	405	215
107.585	-1014.99	-1530.29	-184.144	393	209
107.679	-1032.32	-1549.29	-181.324	391	198
107.773	-1041.41	-1566.06	-174.281	389	186
107.867	-1068.22	-1590.34	-176.493	392	184
107.959	-1105.69	-1619.07	-183.932	399	182
108.038	-1145.26	-1644.66	-193.808	408	182
108.121	-1182.8	-1665.94	-202.525	427	178
108.212	-1222.49	-1675.43	-213.548	450	176
108.293	-1252.07	-1662.89	-223.747	477	169
108.351	-1266.63	-1635.47	-230.218	480	165
108.444	-1291.53	-1621.88	-235.459	489	162
108.527	-1301.58	-1578.61	-239.818	497	172
108.615	-1286.69	-1485.91	-240.367	499	189
108.696	-1258.63	-1383.24	-236.671	529	200
108.773	-1283.96	-1374.53	-241.471	558	202
108.866	-1381.45	-1474.56	-257.834	560	196
108.961	-1475.44	-1591.34	-267.316	542	182
109.055	-1512.83	-1659.02	-258.604	502	174
109.136	-1476.72	-1665.87	-229.526	472	154
109.226	-1398.78	-1622.96	-191.613	474	161
109.32	-1301.68	-1557.38	-151.297	464	160
109.399	-1175.88	-1466.03	-106.289	459	153
109.491	-1081.52	-1396.3	-73.1341	447	158
109.569	-1079.03	-1405.5	-68.64	444	173
109.662	-1027.36	-1381.37	-47.2981	454	187
109.756	-893.095	-1291.1	-0.261677	457	195
109.851	-781.898	-1206.37	34.7417	463	202
109.945	-720.885	-1170.75	54.9256	465	205
110.022	-671.12	-1147.89	72.5273	468	208
110.101	-648.026	-1156.69	83.3674	463	217
110.18	-630.841	-1175.83	93.5749	463	219
110.272	-585.688	-1174.65	115.124	476	213
110.366	-511.823	-1137.44	145.07	489	211
110.459	-441.371	-1095.15	170.581	500	207
110.525	-373.102	-1043.72	193.569	510	207
110.616	-315.137	-1014.87	213.804	518	203
110.697	-278.118	-1018.46	229.703	519	207
110.789	-262.911	-1068.56	239.415	523	211
110.882	-260.693	-1143.17	242.323	521	214
110.962	-240.458	-1189.86	255.389	517	197
111.054	-211.919	-1230.31	269.345	519	191
111.131	-191.876	-1273.71	278.016	526	193
111.21	-165.756	-1311.43	288.966	536	190
111.289	-123.481	-1326.04	308.344	539	180
111.382	-91.8861	-1360.33	316.251	541	180
111.475	-66.9629	-1410.39	319.233	539	187
111.554	-36.5581	-1444.35	328.278	545	195
111.634	-9.68371	-1483.77	333.6	552	199
111.712	22.3705	-1515.56	341.966	560	203
111.804	63.3996	-1541.63	352.486	573	213
111.882	97.8343	-1567.91	360.811	588	217
111.96	138.104	-1583.62	371.978	597	216
112.038	171.554	-1613.26	377.671	597	213
112.115	199.151	-1659.02	378.733	590	214
112.179	215.726	-1709.69	375.103	579	214
112.262	232.691	-1762.52	364.373	576	213
112.35	258.407	-1802.06	359.262	574	214
112.428	287.965	-1836.02	361.227	572	216
112.522	325.321	-1873.11	364.378	572	221
112.6	347.949	-1914.33	359.294	552	234
112.664	349.821	-1955.95	341.763	524	239
112.744	341.077	-1976.28	311.817	509	238
112.835	341.141	-1978.77	288.35	519	220
112.929	367.064	-2007.29	287.142	553	197
113.022	397.92	-2041.47	290.186	558	210
113.117	421.04	-2073.68	286.237	532	212
113.21	442.847	-2107.85	281.652	526	213
113.287	461.114	-2137.6	278.387	530	203
113.382	472.34	-2176.01	265.459	526	207
113.46	446.716	-2196.06	230.004	520	232
113.555	413.561	-2161.89	191.714	529	254
113.647	397.634	-2137.67	169.675	549	272
113.71	393.7	-2137.39	160.209	553	274
113.804	395.401	-2152.41	151.095	543	276
113.898	379.759	-2147.72	130.893	530	279
113.991	382.119	-2169.59	123.714	536	276
114.085	350.695	-2146.83	95.219	520	276
114.166	264.104	-1997.44	39.5292	491	268
114.257	155.102	-1708.79	-17.4989	470	260
114.335	48.131	-1352.8	-63.4201	434	247
114.413	8.13816	-1215.71	-76.9059	422	246
114.507	-0.150347	-1230.78	-78.4953	418	253
114.602	-1.53699	-1272.92	-76.3982	415	259
114.679	7.44062	-1321.74	-67.585	412	259
114.742	21.6841	-1345.93	-54.6825	419	262
114.803	32.1711	-1351.68	-44.4342	432	257
114.869	45.7515	-1343.76	-31.2987	442	242
114.961	60.4515	-1323.99	-15.2108	435	224
115.054	71.1888	-1311.22	-3.55346	431	206
115.147	72.9567	-1331.14	-2.2548	420	197
115.241	75.8186	-1352.03	-0.0656363	415	201
115.32	73.1096	-1383.6	-3.38181	412	204
115.413	61.553	-1420.34	-14.3176	405	202
115.507	53.915	-1444.48	-20.4047	409	202
115.6	36.6487	-1463.01	-34.1339	402	226
115.679	8.75452	-1453.34	-54.6093	377	249
115.773	-25.7772	-1402.55	-77.5795	356	267
115.836	-42.3372	-1385.82	-86.125	357	278
115.929	-39.4071	-1471.74	-79.2289	367	283
116.022	-44.0386	-1516.1	-77.7094	371	286
116.101	-59.6778	-1545.14	-85.9257	366	279
116.196	-75.9645	-1573.9	-93.0375	370	274
116.272	-111.302	-1560.2	-115.776	337	270
116.35	-144.413	-1494.57	-134.33	331	266
116.429	-161.144	-1496.04	-139.196	344	265
116.523	-173.699	-1547.98	-138.682	356	263
116.616	-171.771	-1639.97	-125.587	360	259
116.711	-163.051	-1678.83	-107.664	363	251
116.803	-134.734	-1667.89	-75.8217	363	240
116.917	-77.282	-1547.45	-22.4619	366	240
117.008	-52.4079	-1476.28	-2.3443	357	240
117.101	-16.477	-1371.74	23.8711	370	260
117.194	14.1287	-1281.53	43.9687	381	266
117.288	39.0365	-1218.73	58.8388	397	272
117.383	60.2033	-1182.83	70.5509	403	274
117.46	71.5336	-1202.28	75.7086	415	276
117.537	67.9836	-1288.08	70.3912	388	279
117.634	57.867	-1352.06	57.3202	379	286
117.725	59.1978	-1392.79	54.4334	385	293
117.82	46.8466	-1421.07	39.7188	392	302
117.913	28.0682	-1422.74	20.6108	399	297
117.975	28.1867	-1460.91	19.8403	425	298
118.055	33.2155	-1510.35	22.616	432	309
118.147	49.9826	-1571.09	34.5134	448	303
118.241	69.3062	-1612.83	47.8117	456	312
118.335	86.994	-1641.49	58.8083	458	324
118.428	105.961	-1664.57	70.0029	464	332
118.523	122.325	-1694.16	77.9423	465	340
118.601	143.869	-1708.44	90.3015	466	362
118.68	156.085	-1753.9	93.9321	456	397
118.757	155.34	-1839.29	86.9636	438	416
118.85	151.597	-1908.73	76.6562	422	418
118.944	144.274	-1960.35	64.1708	410	423
119.024	146.831	-2008.37	61.4012	420	415
119.101	156.8	-2063.7	64.553	429	401
119.179	170.155	-2119.29	69.955	431	390
119.272	179.735	-2173.36	71.4583	417	383
119.35	201.503	-2223.41	82.9799	424	368
119.429	227.355	-2259.93	97.1286	439	361
119.506	256.751	-2273.26	113.775	435	372
119.585	284.479	-2269.86	128.534	429	382
119.678	302.84	-2319.01	132.45	424	401
119.757	311.774	-2405.61	128.765	412	399
119.852	313.687	-2500.36	117.81	401	396
119.93	324.6	-2556	117.627	415	376
120.022	350.563	-2608.48	128.041	438	367
120.115	382.21	-2647.93	142.547	443	363
120.181	413.13	-2655.87	158.916	452	357
120.274	453.658	-2616.89	181.311	459	351
120.353	490.052	-2481.88	205.404	466	354
120.445	516.176	-2338.53	219.582	455	349
120.522	537.42	-2291.9	226.004	450	345
120.584	557.05	-2269.49	231.666	443	337
120.664	583.645	-2301.64	236.247	442	336
120.74	610.622	-2285.04	244.474	455	333
120.836	642.706	-2279.7	252.501	461	309
120.928	675.293	-2320.69	257.186	465	279
121.009	705.079	-2380.38	259.724	475	266
121.101	743.414	-2381.65	271.717	486	251
121.195	782.905	-2307.89	291.037	503	241
121.257	796.32	-2180.58	300.31	507	237
121.352	819.669	-2110.46	304.883	507	232
121.444	878.085	-2248.29	312.173	501	225
121.538	918.932	-2255.98	320.769	489	219
121.632	958.048	-2219.79	332.878	494	214
