20.5181	5.9098	10.7121	0.0546	0.0114	0.0039	1.1132	2.9392	6.9950	1.9488	-0.3023	0.1346	1.2239	8.5267	7.7642	1.8986	-0.6205	-0.0901	2.0923	
20.5958	5.9101	10.7123	0.0542	0.0166	-0.0005	1.1151	2.9397	6.9928	1.9513	-0.2968	0.1247	1.2236	8.5277	7.7641	1.8978	-0.6167	-0.0898	2.0945	
20.6585	5.9088	10.7117	0.0546	0.0065	0.0119	1.1084	2.9397	6.9904	1.9515	-0.2985	0.1277	1.2212	8.5280	7.7641	1.8969	-0.6198	-0.0936	2.0901	
20.7388	5.9094	10.7121	0.0547	0.0119	0.0084	1.1080	2.9400	6.9881	1.9522	-0.2955	0.1140	1.2244	8.5285	7.7631	1.8966	-0.6205	-0.1004	2.0863	
20.8139	5.9093	10.7122	0.0546	0.0127	0.0078	1.1068	2.9412	6.9858	1.9525	-0.2883	0.1209	1.2323	8.5292	7.7601	1.8966	-0.6140	-0.1043	2.0934	
20.8770	5.9089	10.7119	0.0546	0.0070	0.0120	1.1086	2.9425	6.9837	1.9518	-0.2923	0.1206	1.2341	8.5307	7.7566	1.8957	-0.6132	-0.1055	2.1015	
20.9559	5.9093	10.7122	0.0546	0.0120	0.0079	1.1069	2.9432	6.9818	1.9521	-0.2927	0.1139	1.2391	8.5328	7.7522	1.8944	-0.6104	-0.1097	2.1132	
21.0184	5.9090	10.7119	0.0545	0.0086	0.0098	1.1101	2.9433	6.9804	1.9530	-0.2870	0.1129	1.2433	8.5341	7.7492	1.8937	-0.6075	-0.1158	2.1148	
21.0794	5.9093	10.7122	0.0546	0.0124	0.0076	1.1071	2.9433	6.9793	1.9533	-0.2814	0.1125	1.2432	8.5363	7.7468	1.8944	-0.5984	-0.1182	2.1139	
21.1435	5.9099	10.7121	0.0548	0.0086	0.0098	1.1124	2.9427	6.9791	1.9539	-0.2869	0.1073	1.2476	8.5386	7.7450	1.8961	-0.5882	-0.1150	2.1202	
21.2368	5.9099	10.7121	0.0547	0.0090	0.0118	1.1122	2.9423	6.9794	1.9541	-0.2865	0.1058	1.2502	8.5421	7.7437	1.8970	-0.5957	-0.1158	2.1301	
21.2989	5.9094	10.7119	0.0547	0.0055	0.0088	1.1138	2.9425	6.9794	1.9540	-0.2838	0.1073	1.2527	8.5439	7.7442	1.8970	-0.5992	-0.1178	2.1299	
21.3612	5.9096	10.7119	0.0545	0.0078	0.0058	1.1159	2.9429	6.9792	1.9540	-0.2824	0.1082	1.2542	8.5454	7.7454	1.8975	-0.5930	-0.1138	2.1275	
21.4410	5.9096	10.7121	0.0548	0.0089	0.0061	1.1118	2.9436	6.9791	1.9536	-0.2912	0.1049	1.2510	8.5470	7.7465	1.8973	-0.5908	-0.1136	2.1298	
21.5187	5.9099	10.7121	0.0546	0.0117	0.0038	1.1136	2.9435	6.9789	1.9534	-0.2936	0.1059	1.2533	8.5479	7.7472	1.8953	-0.5956	-0.1166	2.1342	
21.5957	5.9099	10.7121	0.0546	0.0119	0.0032	1.1137	2.9429	6.9784	1.9539	-0.2895	0.1041	1.2575	8.5486	7.7491	1.8930	-0.6007	-0.1242	2.1316	
21.6741	5.9092	10.7120	0.0549	0.0095	0.0108	1.1059	2.9425	6.9781	1.9541	-0.2911	0.1049	1.2577	8.5484	7.7514	1.8915	-0.5992	-0.1145	2.1275	
21.7369	5.9090	10.7119	0.0544	0.0089	0.0097	1.1097	2.9427	6.9785	1.9534	-0.2836	0.0892	1.2468	8.5477	7.7533	1.8904	-0.5971	-0.1164	2.1251	
21.8001	5.9096	10.7120	0.0547	0.0090	0.0066	1.1118	2.9415	6.9778	1.9541	-0.2898	0.1024	1.2587	8.5471	7.7544	1.8887	-0.6030	-0.1241	2.1231	
21.8777	5.9096	10.7121	0.0548	0.0087	0.0065	1.1120	2.9405	6.9773	1.9540	-0.2942	0.1031	1.2595	8.5465	7.7549	1.8877	-0.5991	-0.1201	2.1260	
21.9406	5.9099	10.7121	0.0547	0.0112	0.0051	1.1139	2.9400	6.9767	1.9544	-0.2971	0.1033	1.2569	8.5460	7.7548	1.8864	-0.5992	-0.1185	2.1271	
22.0016	5.9097	10.7120	0.0546	0.0099	0.0047	1.1170	2.9400	6.9765	1.9548	-0.2997	0.1027	1.2630	8.5454	7.7542	1.8847	-0.6015	-0.1258	2.1258	
22.0808	5.9097	10.7122	0.0546	0.0119	0.0049	1.1131	2.9384	6.9753	1.9556	-0.2927	0.0995	1.2608	8.5459	7.7520	1.8832	-0.5995	-0.1275	2.1299	
22.1448	5.9093	10.7122	0.0545	0.0122	0.0075	1.1068	2.9381	6.9744	1.9559	-0.2910	0.1014	1.2532	8.5479	7.7480	1.8821	-0.5886	-0.1192	2.1357	
22.2050	5.9094	10.7121	0.0547	0.0118	0.0086	1.1075	2.9377	6.9737	1.9550	-0.2891	0.1079	1.2488	8.5517	7.7424	1.8808	-0.5830	-0.1169	2.1373	
22.2841	5.9098	10.7121	0.0546	0.0115	0.0038	1.1132	2.9375	6.9739	1.9550	-0.2920	0.1072	1.2558	8.5574	7.7325	1.8805	-0.5819	-0.1169	2.1387	
22.3462	5.9092	10.7122	0.0546	0.0122	0.0088	1.1068	2.9381	6.9746	1.9549	-0.2900	0.1008	1.2569	8.5620	7.7225	1.8826	-0.5770	-0.1140	2.1400	
22.4405	5.9096	10.7121	0.0547	0.0092	0.0066	1.1114	2.9389	6.9747	1.9547	-0.2957	0.0977	1.2575	8.5696	7.7065	1.8853	-0.5754	-0.0978	2.1237	
23.7567	5.9089	10.7119	0.0548	0.0052	0.0123	1.1090	2.9192	7.0063	1.9597	-0.2577	0.0805	1.2976	8.7031	7.4791	1.9005	-0.6316	-0.0701	2.1161	
23.8309	5.9092	10.7118	0.0545	-0.0001	0.0115	1.1189	2.9153	7.0089	1.9608	-0.2533	0.0691	1.3005	8.7075	7.4721	1.8987	-0.6420	-0.0857	2.1220	
23.9091	5.9099	10.7121	0.0545	0.0115	0.0034	1.1136	2.9119	7.0109	1.9620	-0.2656	0.0740	1.2994	8.7096	7.4641	1.8972	-0.6309	-0.0841	2.1260	
23.9878	5.9088	10.7118	0.0545	0.0092	0.0112	1.1074	2.9089	7.0143	1.9637	-0.2672	0.0622	1.2983	8.7114	7.4523	1.8942	-0.6200	-0.0937	2.1271	
24.0493	5.9099	10.7122	0.0545	0.0118	0.0029	1.1137	2.9071	7.0170	1.9625	-0.2681	0.0669	1.2916	8.7124	7.4404	1.8903	-0.6319	-0.1026	2.1242	
24.1114	5.9099	10.7121	0.0550	0.0075	0.0095	1.1127	2.9058	7.0193	1.9615	-0.2767	0.0670	1.3010	8.7136	7.4292	1.8892	-0.6346	-0.1039	2.1268	
24.1920	5.9096	10.7119	0.0547	0.0070	0.0061	1.1159	2.9064	7.0219	1.9622	-0.2753	0.0560	1.2965	8.7168	7.4133	1.8901	-0.6253	-0.0907	2.1268	
24.2529	5.9092	10.7122	0.0547	0.0108	0.0078	1.1072	2.9073	7.0233	1.9641	-0.2746	0.0567	1.2974	8.7197	7.4002	1.8899	-0.6258	-0.0871	2.1273	
24.3151	5.9101	10.7122	0.0548	0.0099	0.0070	1.1144	2.9085	7.0260	1.9646	-0.2668	0.0570	1.3024	8.7224	7.3856	1.8886	-0.6411	-0.0896	2.1259	
24.3770	5.9098	10.7122	0.0547	0.0104	0.0037	1.1134	2.9096	7.0290	1.9633	-0.2790	0.0584	1.3036	8.7239	7.3722	1.8877	-0.6458	-0.0865	2.1221	
24.4412	5.9092	10.7122	0.0547	0.0111	0.0078	1.1072	2.9113	7.0315	1.9631	-0.2840	0.0555	1.2958	8.7254	7.3569	1.8862	-0.6495	-0.0832	2.1224	
24.5186	5.9099	10.7121	0.0550	0.0074	0.0098	1.1127	2.9126	7.0331	1.9649	-0.2773	0.0474	1.2959	8.7280	7.3395	1.8843	-0.6618	-0.0792	2.1211	
24.5806	5.9097	10.7121	0.0549	0.0081	0.0066	1.1119	2.9133	7.0344	1.9648	-0.2767	0.0517	1.3046	8.7306	7.3251	1.8817	-0.6736	-0.0786	2.1176	
24.6438	5.9095	10.7119	0.0550	0.0044	0.0097	1.1148	2.9152	7.0363	1.9644	-0.2776	0.0454	1.2978	8.7329	7.3126	1.8796	-0.6803	-0.0770	2.1008	
24.7060	5.9098	10.7122	0.0547	0.0107	0.0037	1.1135	2.9190	7.0383	1.9635	-0.2879	0.0443	1.2817	8.7355	7.3003	1.8794	-0.6791	-0.0665	2.0817	
24.7671	5.9092	10.7122	0.0547	0.0113	0.0076	1.1070	2.9223	7.0400	1.9629	-0.2852	0.0410	1.2710	8.7368	7.2906	1.8811	-0.6680	-0.0565	2.0709	
24.8314	5.9091	10.7121	0.0549	0.0093	0.0099	1.1059	2.9254	7.0416	1.9615	-0.2860	0.0456	1.2709	8.7370	7.2814	1.8823	-0.6572	-0.0543	2.0703	
24.9091	5.9090	10.7120	0.0546	0.0082	0.0096	1.1102	2.9292	7.0422	1.9605	-0.2861	0.0476	1.2661	8.7336	7.2726	1.8796	-0.6674	-0.0657	2.0781	
24.9868	5.9097	10.7121	0.0549	0.0079	0.0064	1.1119	2.9311	7.0424	1.9605	-0.2837	0.0589	1.2820	8.7304	7.2683	1.8763	-0.6672	-0.0822	2.0733	
25.2061	5.9093	10.7122	0.0547	0.0113	0.0075	1.1074	2.9329	7.0395	1.9694	-0.2755	0.0522	1.2878	8.7188	7.2678	1.8750	-0.6411	-0.1067	2.1048	
25.3138	5.9098	10.7122	0.0547	0.0111	0.0039	1.1136	2.9377	7.0400	1.9685	-0.2794	0.0548	1.2643	8.7188	7.2737	1.8771	-0.6241	-0.1102	2.0983	
25.3927	5.9097	10.7121	0.0549	0.0080	0.0062	1.1121	2.9399	7.0415	1.9669	-0.2912	0.0584	1.2619	8.7188	7.2795	1.8800	-0.6066	-0.0892	2.1123	
25.4561	5.9094	10.7119	0.0548	0.0048	0.0086	1.1144	2.9406	7.0428	1.9670	-0.2938	0.0630	1.2746	8.7184	7.2840	1.8784	-0.6234	-0.1004	2.1171	
25.5172	5.9099	10.7121	0.0551	0.0070	0.0100	1.1127	2.9432	7.0431	1.9665	-0.2961	0.0710	1.2709	8.7172	7.2880	1.8765	-0.6342	-0.1105	2.1084	
25.5804	5.9097	10.7121	0.0549	0.0079	0.0065	1.1119	2.9472	7.0438	1.9653	-0.3019	0.0709	1.2541	8.7151	7.2922	1.8775	-0.6217	-0.1037	2.1044	
25.6425	5.9091	10.7121	0.0549	0.0090	0.0096	1.1064	2.9510	7.0446	1.9631	-0.3043	0.0761	1.2434	8.7124	7.2949	1.8792	-0.6054	-0.0932	2.1075	
25.7058	5.9096	10.7119	0.0546	0.0071	0.0060	1.1161	2.9546	7.0457	1.9607	-0.3106	0.0814	1.2384	8.7104	7.2958	1.8787	-0.6084	-0.0963	2.1126	
25.7840	5.9096	10.7121	0.0549	0.0079	0.0067	1.1118	2.9563	7.0467	1.9593	-0.3081	0.0861	1.2387	8.7075	7.2956	1.8781	-0.6105	-0.1086	2.1187	
25.8461	5.9098	10.7122	0.0547	0.0108	0.0037	1.1137	2.9560	7.0472	1.9586	-0.3084	0.0857	1.2406	8.7046	7.2953	1.8793	-0.6098	-0.1138	2.1207	
25.9086	5.9091	10.7121	0.0549	0.0090	0.0098	1.1061	2.9544	7.0470	1.9581	-0.3113	0.0856	1.2448	8.7023	7.2950	1.8810	-0.6004	-0.1105	2.1206	
25.9713	5.9093	10.7118	0.0548	0.0045	0.0092	1.1145	2.9523	7.0458	1.9582	-0.3036	0.0913	1.2478	8.7003	7.2939	1.8808	-0.6010	-0.1100	2.1249	
26.0495	5.9089	10.7119	0.0548	0.0058	0.0116	1.1087	2.9495	7.0440	1.9594	-0.2976	0.0873	1.2583	8.6980	7.2918	1.8777	-0.6152	-0.1222	2.1329	
26.1267	5.9096	10.7121	0.0549	0.0080	0.0067	1.1123	2.9476	7.0422	1.9589	-0.2961	0.0791	1.2529	8.6971	7.2914	1.8758	-0.6176	-0.1261	2.1280	
26.2065	5.9091	10.7121	0.0549	0.0088	0.0098	1.1061	2.9447	7.0400	1.9557	-0.2995	0.0877	1.2523	8.6971	7.2921	1.8754	-0.6083	-0.1164	2.1219	
26.2681	5.9099	10.7122	0.0547	0.0107	0.0032	1.1140	2.9425	7.0382	1.9542	-0.3005	0.0917	1.2519	8.6981	7.2924	1.8758	-0.6073	-0.1198	2.1220	
26.3303	5.9092	10.7122	0.0547	0.0114	0.0078	1.1074	2.9417	7.0371	1.9546	-0.2989	0.0877	1.2562	8.6990	7.2927	1.8771	-0.6079	-0.1185	2.1296	
26.3932	5.9096	10.7121	0.0550	0.0074	0.0063	1.1118	2.9420	7.0359	1.9558	-0.2957	0.0819	1.2491	8.6991	7.2933	1.8779	-0.6168	-0.1182	2.1287	
26.4557	5.9093	10.7122	0.0547	0.0116	0.0073	1.1070	2.9419	7.0359	1.9554	-0.2948	0.0874	1.2542	8.6978	7.2945	1.8794	-0.6130	-0.1173	2.1277	
26.5332	5.9099	10.7122	0.0547	0.0108	0.0037	1.1135	2.9423	7.0370	1.9537	-0.2997	0.0884	1.2528	8.6955	7.2957	1.8808	-0.6055	-0.1104	2.1282	
26.5959	5.9096	10.7121	0.0550	0.0078	0.0066	1.1120	2.9432	7.0382	1.9511	-0.3095	0.0856	1.2454	8.6939	7.2968	1.8809	-0.5994	-0.1122	2.1300	
26.6590	5.9094	10.7119	0.0549	0.0042	0.0087	1.1153	2.9439	7.0388	1.9487	-0.3199	0.0944	1.2392	8.6919	7.2990	1.8803	-0.6042	-0.1183	2.1385	
26.7202	5.9090	10.7121	0.0549	0.0089	0.0100	1.1059	2.9440	7.0396	1.9478	-0.3192	0.0854	1.2364	8.6897	7.3024	1.8785	-0.6089	-0.1219	2.1365	
26.7999	5.9099	10.7121	0.0549	0.0102	0.0052	1.1139	2.9429	7.0398	1.9478	-0.3150	0.0861	1.2449	8.6899	7.3073	1.8773	-0.5986	-0.1202	2.1168	
26.8624	5.9094	10.7119	0.0548	0.0047	0.0089	1.1142	2.9428	7.0396	1.9471	-0.3127	0.0888	1.2452	8.6906	7.3098	1.8781	-0.5871	-0.1067	2.1144	
26.9397	5.9095	10.7119	0.0547	0.0069	0.0061	1.1167	2.9433	7.0396	1.9466	-0.3092	0.0905	1.2475	8.6921	7.3117	1.8801	-0.5917	-0.1116	2.1183	
27.0188	5.9087	10.7119	0.0545	0.0017	0.0130	1.1142	2.9448	7.0402	1.9456	-0.3049	0.0927	1.2543	8.6959	7.3121	1.8818	-0.5829	-0.1000	2.1185	
27.0810	5.9090	10.7119	0.0546	0.0080	0.0098	1.1103	2.9462	7.0407	1.9446	-0.3082	0.0982	1.2486	8.7010	7.3110	1.8824	-0.5831	-0.0982	2.1121	
27.1602	5.9086	10.7118	0.0546	0.0000	0.0147	1.1134	2.9479	7.0413	1.9428	-0.3095	0.1066	1.2406	8.7065	7.3086	1.8838	-0.5935	-0.0991	2.1091	
27.2374	5.9096	10.7121	0.0549	0.0081	0.0063	1.1117	2.9497	7.0423	1.9422	-0.3120	0.1121	1.2372	8.7112	7.3053	1.8866	-0.5919	-0.0850	2.1062	
27.3153	5.9097	10.7123	0.0548	0.0107	0.0049	1.1135	2.9513	7.0446	1.9415	-0.3181	0.1090	1.2356	8.7171	7.3002	1.8875	-0.5970	-0.0751	2.0832	
27.3776	5.9096	10.7121	0.0549	0.0079	0.0063	1.1119	2.9524	7.0465	1.9404	-0.3219	0.1052	1.2362	8.7220	7.2938	1.8887	-0.5926	-0.0770	2.0647	
27.4397	5.9091	10.7121	0.0549	0.0087	0.0098	1.1063	2.9531	7.0483	1.9386	-0.3209	0.1102	1.2444	8.7270	7.2838	1.8911	-0.5845	-0.0698	2.0628	
27.5020	5.9094	10.7119	0.0549	0.0048	0.0088	1.1148	2.9545	7.0494	1.9379	-0.3251	0.1085	1.2481	8.7312	7.2732	1.8933	-0.5787	-0.0646	2.0606	
27.5811	5.9090	10.7120	0.0546	0.0082	0.0096	1.1103	2.9567	7.0506	1.9374	-0.3280	0.1142	1.2407	8.7356	7.2584	1.8949	-0.5663	-0.0622	2.0479	
27.6432	5.9099	10.7121	0.0550	0.0072	0.0097	1.1129	2.9570	7.0521	1.9382	-0.3308	0.1071	1.2397	8.7377	7.2467	1.8962	-0.5487	-0.0645	2.0491	
27.7212	5.9092	10.7118	0.0547	0.0092	0.0125	1.1102	2.9558	7.0543	1.9379	-0.3235	0.1046	1.2565	8.7402	7.2314	1.8980	-0.5373	-0.0731	2.0582	
27.8002	5.9098	10.7122	0.0547	0.0106	0.0039	1.1136	2.9553	7.0556	1.9365	-0.3267	0.1039	1.2623	8.7428	7.2167	1.9001	-0.5292	-0.0744	2.0639	
27.8777	5.9099	10.7121	0.0550	0.0075	0.0098	1.1129	2.9558	7.0545	1.9363	-0.3278	0.1096	1.2594	8.7463	7.2051	1.9015	-0.5158	-0.0745	2.0576	
27.9395	5.9091	10.7121	0.0548	0.0093	0.0096	1.1061	2.9565	7.0538	1.9373	-0.3217	0.1032	1.2530	8.7483	7.1964	1.9012	-0.5109	-0.0750	2.0520	
28.0028	5.9099	10.7123	0.0548	0.0106	0.0037	1.1140	2.9566	7.0528	1.9387	-0.3199	0.0995	1.2444	8.7493	7.1900	1.8999	-0.5121	-0.0811	2.0525	
28.0649	5.9098	10.7122	0.0547	0.0109	0.0034	1.1140	2.9561	7.0520	1.9401	-0.3116	0.0953	1.2375	8.7491	7.1859	1.8973	-0.5111	-0.0784	2.0589	
28.1270	5.9101	10.7122	0.0548	0.0102	0.0071	1.1143	2.9552	7.0515	1.9405	-0.3137	0.0913	1.2347	8.7489	7.1848	1.8946	-0.5072	-0.0849	2.0463	
28.2068	5.9095	10.7119	0.0548	0.0047	0.0083	1.1146	2.9561	7.0520	1.9412	-0.3155	0.0945	1.2337	8.7483	7.1848	1.8912	-0.4969	-0.0781	2.0280	
28.2846	5.9089	10.7119	0.0544	0.0095	0.0093	1.1090	2.9576	7.0540	1.9419	-0.3150	0.0879	1.2184	8.7478	7.1829	1.8898	-0.4865	-0.0837	2.0259	
28.3776	5.9101	10.7122	0.0548	0.0099	0.0070	1.1151	2.9577	7.0572	1.9413	-0.3213	0.0923	1.2249	8.7479	7.1790	1.8893	-0.4935	-0.0857	2.0351	
28.4407	5.9096	10.7123	0.0547	0.0115	0.0050	1.1131	2.9584	7.0590	1.9416	-0.3176	0.0884	1.2221	8.7484	7.1757	1.8892	-0.4918	-0.0872	2.0390	
28.5020	5.9091	10.7120	0.0548	0.0072	0.0109	1.1109	2.9589	7.0605	1.9416	-0.3174	0.0931	1.2209	8.7481	7.1735	1.8891	-0.4909	-0.0829	2.0432	
28.5644	5.9098	10.7122	0.0547	0.0106	0.0039	1.1137	2.9595	7.0623	1.9417	-0.3168	0.0931	1.2245	8.7473	7.1715	1.8887	-0.4866	-0.0906	2.0416	
28.6281	5.9093	10.7122	0.0547	0.0113	0.0076	1.1070	2.9608	7.0641	1.9416	-0.3248	0.0925	1.2235	8.7466	7.1698	1.8881	-0.4820	-0.0908	2.0409	
28.6899	5.9099	10.7122	0.0547	0.0108	0.0039	1.1136	2.9620	7.0654	1.9409	-0.3280	0.0899	1.2142	8.7458	7.1676	1.8869	-0.4828	-0.0906	2.0462	
28.7524	5.9091	10.7120	0.0546	0.0078	0.0096	1.1102	2.9618	7.0665	1.9400	-0.3276	0.0912	1.2157	8.7461	7.1658	1.8863	-0.4837	-0.0925	2.0515	
28.8150	5.9092	10.7122	0.0547	0.0116	0.0079	1.1070	2.9615	7.0666	1.9392	-0.3265	0.0948	1.2182	8.7472	7.1641	1.8859	-0.4837	-0.0895	2.0540	
28.8776	5.9092	10.7122	0.0547	0.0114	0.0078	1.1071	2.9617	7.0660	1.9394	-0.3253	0.0936	1.2152	8.7486	7.1626	1.8853	-0.4784	-0.0914	2.0542	
28.9397	5.9093	10.7122	0.0546	0.0118	0.0072	1.1072	2.9622	7.0656	1.9393	-0.3276	0.0971	1.2112	8.7505	7.1611	1.8850	-0.4805	-0.0904	2.0519	
29.0172	5.9089	10.7118	0.0544	0.0071	0.0111	1.1057	2.9624	7.0656	1.9391	-0.3263	0.0982	1.2087	8.7530	7.1592	1.8852	-0.4774	-0.0881	2.0473	
29.5179	5.9094	10.7119	0.0548	0.0049	0.0085	1.1143	2.9576	7.0573	1.9417	-0.3124	0.0878	1.2255	8.7756	7.1484	1.8854	-0.4685	-0.0694	2.0296	
29.5807	5.9091	10.7122	0.0549	0.0088	0.0100	1.1057	2.9583	7.0552	1.9424	-0.3099	0.0855	1.2148	8.7788	7.1478	1.8862	-0.4634	-0.0709	2.0285	
29.6593	5.9096	10.7121	0.0549	0.0082	0.0063	1.1118	2.9589	7.0536	1.9429	-0.3047	0.0858	1.2126	8.7818	7.1468	1.8864	-0.4617	-0.0669	2.0301	
29.7213	5.9089	10.7119	0.0548	0.0057	0.0119	1.1091	2.9588	7.0532	1.9436	-0.3034	0.0829	1.2136	8.7841	7.1461	1.8866	-0.4575	-0.0685	2.0290	
29.7834	5.9094	10.7119	0.0546	0.0068	0.0053	1.1187	2.9587	7.0533	1.9434	-0.3025	0.0822	1.2122	8.7852	7.1453	1.8861	-0.4558	-0.0690	2.0301	
29.8775	5.9094	10.7119	0.0548	0.0044	0.0087	1.1144	2.9590	7.0543	1.9420	-0.3053	0.0829	1.2083	8.7870	7.1436	1.8848	-0.4551	-0.0738	2.0363	
29.9400	5.9091	10.7121	0.0549	0.0088	0.0102	1.1059	2.9588	7.0555	1.9412	-0.3108	0.0844	1.2070	8.7881	7.1426	1.8843	-0.4533	-0.0688	2.0378	
30.0185	5.9091	10.7121	0.0548	0.0093	0.0097	1.1061	2.9589	7.0559	1.9406	-0.3104	0.0851	1.2043	8.7890	7.1415	1.8831	-0.4480	-0.0676	2.0369	
30.0811	5.9090	10.7120	0.0546	0.0077	0.0101	1.1090	2.9592	7.0560	1.9405	-0.3109	0.0864	1.2079	8.7893	7.1405	1.8811	-0.4478	-0.0736	2.0341	
30.1592	5.9092	10.7120	0.0546	0.0074	0.0124	1.1100	2.9601	7.0559	1.9406	-0.3118	0.0833	1.2078	8.7899	7.1395	1.8789	-0.4504	-0.0749	2.0350	
30.2373	5.9096	10.7121	0.0549	0.0081	0.0065	1.1119	2.9612	7.0564	1.9401	-0.3068	0.0856	1.2139	8.7901	7.1388	1.8779	-0.4496	-0.0814	2.0315	
30.2989	5.9092	10.7122	0.0547	0.0118	0.0078	1.1070	2.9621	7.0568	1.9400	-0.3079	0.0836	1.2203	8.7896	7.1385	1.8768	-0.4483	-0.0683	2.0315	
30.3937	5.9099	10.7120	0.0547	0.0064	0.0092	1.1177	2.9634	7.0575	1.9388	-0.3065	0.0849	1.2246	8.7890	7.1380	1.8750	-0.4471	-0.0610	2.0200	
30.4719	5.9092	10.7122	0.0547	0.0118	0.0075	1.1072	2.9639	7.0582	1.9386	-0.3074	0.0878	1.2296	8.7877	7.1366	1.8709	-0.4468	-0.0640	2.0154	
30.5330	5.9101	10.7122	0.0548	0.0104	0.0073	1.1143	2.9640	7.0592	1.9385	-0.3093	0.0891	1.2326	8.7862	7.1347	1.8680	-0.4554	-0.0768	2.0179	
30.6128	5.9094	10.7119	0.0549	0.0046	0.0086	1.1142	2.9636	7.0612	1.9394	-0.3081	0.0847	1.2298	8.7834	7.1316	1.8652	-0.4590	-0.0809	2.0233	
30.6741	5.9091	10.7121	0.0548	0.0092	0.0100	1.1052	2.9621	7.0637	1.9410	-0.3169	0.0713	1.2343	8.7823	7.1299	1.8649	-0.4555	-0.0803	2.0241	
30.7544	5.9091	10.7121	0.0549	0.0089	0.0096	1.1065	2.9600	7.0664	1.9408	-0.3138	0.0761	1.2361	8.7820	7.1278	1.8661	-0.4442	-0.0759	2.0266	
30.8143	5.9094	10.7119	0.0549	0.0046	0.0085	1.1146	2.9592	7.0680	1.9403	-0.3213	0.0742	1.2373	8.7823	7.1263	1.8670	-0.4423	-0.0738	2.0316	
30.8945	5.9091	10.7119	0.0548	0.0055	0.0150	1.1095	2.9568	7.0699	1.9390	-0.3206	0.0690	1.2375	8.7829	7.1249	1.8684	-0.4407	-0.0744	2.0377	
30.9726	5.9093	10.7121	0.0549	0.0086	0.0130	1.1067	2.9541	7.0714	1.9377	-0.3284	0.0652	1.2492	8.7835	7.1238	1.8688	-0.4379	-0.0697	2.0381	
31.0328	5.9089	10.7119	0.0548	0.0057	0.0119	1.1096	2.9530	7.0718	1.9374	-0.3307	0.0643	1.2470	8.7835	7.1232	1.8691	-0.4375	-0.0671	2.0384	
31.0970	5.9099	10.7122	0.0547	0.0105	0.0036	1.1137	2.9532	7.0714	1.9371	-0.3284	0.0672	1.2407	8.7833	7.1228	1.8691	-0.4372	-0.0657	2.0434	
31.1591	5.9099	10.7122	0.0547	0.0105	0.0036	1.1137	2.9534	7.0704	1.9369	-0.3281	0.0734	1.2363	8.7830	7.1228	1.8689	-0.4406	-0.0657	2.0404	
31.2212	5.9093	10.7122	0.0547	0.0115	0.0075	1.1075	2.9536	7.0696	1.9364	-0.3278	0.0798	1.2391	8.7834	7.1230	1.8685	-0.4426	-0.0663	2.0349	
31.2833	5.9089	10.7119	0.0548	0.0061	0.0116	1.1086	2.9536	7.0693	1.9360	-0.3243	0.0755	1.2408	8.7838	7.1236	1.8688	-0.4437	-0.0643	2.0333	
31.3464	5.9095	10.7122	0.0547	0.0108	0.0109	1.1081	2.9540	7.0688	1.9354	-0.3315	0.0717	1.2436	8.7847	7.1249	1.8693	-0.4416	-0.0614	2.0308	
31.4251	5.9096	10.7121	0.0549	0.0082	0.0064	1.1117	2.9535	7.0685	1.9345	-0.3278	0.0753	1.2422	8.7860	7.1267	1.8697	-0.4448	-0.0579	2.0250	
31.4863	5.9099	10.7121	0.0550	0.0075	0.0097	1.1129	2.9524	7.0683	1.9341	-0.3295	0.0784	1.2428	8.7873	7.1272	1.8705	-0.4436	-0.0619	2.0219	
31.5498	5.9099	10.7122	0.0550	0.0075	0.0094	1.1130	2.9508	7.0679	1.9346	-0.3298	0.0763	1.2405	8.7887	7.1280	1.8702	-0.4427	-0.0585	2.0215	
31.6114	5.9099	10.7121	0.0550	0.0072	0.0096	1.1127	2.9493	7.0674	1.9352	-0.3255	0.0771	1.2400	8.7901	7.1290	1.8698	-0.4455	-0.0596	2.0188	
31.6892	5.9101	10.7122	0.0548	0.0099	0.0071	1.1143	2.9470	7.0671	1.9352	-0.3288	0.0794	1.2470	8.7914	7.1303	1.8697	-0.4433	-0.0591	2.0165	
31.7519	5.9101	10.7122	0.0548	0.0098	0.0067	1.1143	2.9460	7.0673	1.9354	-0.3316	0.0732	1.2457	8.7925	7.1313	1.8695	-0.4416	-0.0581	2.0148	
31.8464	5.9101	10.7122	0.0548	0.0098	0.0069	1.1143	2.9451	7.0673	1.9349	-0.3399	0.0722	1.2400	8.7937	7.1328	1.8685	-0.4485	-0.0581	2.0170	
31.9079	5.9099	10.7121	0.0550	0.0073	0.0094	1.1130	2.9441	7.0673	1.9354	-0.3344	0.0695	1.2385	8.7938	7.1335	1.8681	-0.4515	-0.0587	2.0200	
31.9879	5.9101	10.7122	0.0548	0.0099	0.0069	1.1144	2.9424	7.0665	1.9360	-0.3321	0.0692	1.2450	8.7940	7.1348	1.8676	-0.4491	-0.0611	2.0197	
32.0499	5.9101	10.7122	0.0548	0.0100	0.0068	1.1145	2.9410	7.0652	1.9365	-0.3287	0.0705	1.2447	8.7934	7.1360	1.8658	-0.4511	-0.0618	2.0178	
32.1279	5.9098	10.7122	0.0547	0.0107	0.0039	1.1136	2.9400	7.0630	1.9373	-0.3254	0.0704	1.2388	8.7925	7.1375	1.8637	-0.4539	-0.0630	2.0139	
