34;01;0.0788;2.9436,7.0331,1.9205;-0.3032,0.0809,1.2511;533*13,526*14,571*189,580*209,577*217,546*261,547*283,545*288;
34;01;0.0612;2.9436,7.0318,1.9209;-0.3021,0.0797,1.2481;573*194,577*202,572*217,594*246,542*265,542*287;
34;01;0.0633;2.9434,7.0309,1.9213;-0.3016,0.0784,1.2492;564*188,570*213,539*265,538*284,569*288;
34;01;0.0771;2.9435,7.0304,1.9213;-0.296,0.0805,1.2521;565*184,573*201,573*205,569*210,537*265,537*279,567*284;
34;01;0.0624;2.9439,7.0306,1.9211;-0.2971,0.0815,1.2535;529*16,571*184,570*206,536*276,539*270,567*280;
34;01;0.0784;2.9445,7.0311,1.9209;-0.298,0.0815,1.2536;531*16,574*186,574*190,569*203,535*271,538*265,570*266,566*275;
34;01;0.0617;2.9448,7.0316,1.921;-0.3001,0.0806,1.254;529*22,567*198,532*265,532*259,567*261,562*269;
34;01;0.0646;2.9449,7.0321,1.921;-0.3033,0.0841,1.258;529*260,558*265;
34;01;0.0618;2.9452,7.0329,1.9205;-0.3025,0.0813,1.258;565*160,528*256,558*261;
34;01;0.0622;2.9458,7.0332,1.92;-0.3038,0.083,1.2587;523*233,524*250,553*257;
34;01;0.0622;2.9468,7.0328,1.9198;-0.3046,0.0822,1.2553;537*12,520*230,520*244,559*242,551*250;
34;01;0.0783;2.9476,7.0322,1.9198;-0.3025,0.0857,1.2562;515*226,516*242,545*245,544*249;
34;01;0.0787;2.948,7.0321,1.92;-0.3043,0.0841,1.2539;528*12,554*234,514*239,544*246;
34;01;0.0624;2.9476,7.0322,1.9203;-0.3027,0.0818,1.2513;533*12,509*220,547*233,509*234,538*242;
34;01;0.0622;2.9463,7.0321,1.9208;-0.3001,0.0829,1.2567;530*13,512*189,503*219,503*232,538*234,531*241;
34;01;0.0615;2.9452,7.0322,1.9217;-0.2984,0.0798,1.2616;543*147,514*183,501*231,538*231,530*239;
34;01;0.0621;2.945,7.0318,1.9222;-0.298,0.0813,1.2577;541*17,514*189,504*216,502*232,538*232,529*239;
34;01;0.0641;2.9452,7.0319,1.9235;-0.2945,0.0777,1.2641;538*16,512*189,500*222,499*231,525*239;
34;01;0.0932;2.9468,7.0321,1.9225;-0.2907,0.0831,1.2624;541*150,509*191,495*232,534*228,528*234,523*240;
34;01;0.0776;2.9476,7.0329,1.9213;-0.2934,0.0842,1.2656;542*23,530*154,535*168,504*195,491*235,520*240;
34;01;0.0637;2.9485,7.0338,1.9217;-0.2917,0.0845,1.2665;496*191,490*213,485*233,519*233,511*240;
34;01;0.0622;2.9494,7.035,1.922;-0.2906,0.0784,1.2673;527*170,492*192,479*233,517*230,509*239;
34;01;0.0612;2.9503,7.0363,1.9211;-0.2963,0.0814,1.2709;523*166,494*195,514*233,477*235,502*242;
34;01;0.0636;2.9508,7.0377,1.9201;-0.3033,0.0768,1.266;547*17,526*171,492*195,477*234,503*241;
34;01;0.0631;2.9508,7.0389,1.9202;-0.298,0.0801,1.2773;544*14,513*151,518*163,518*174,490*191,480*213,518*223,471*232,506*232,497*240;
34;01;0.0614;2.9512,7.0396,1.9199;-0.2962,0.0809,1.2791;517*152,525*164,521*170,493*194,485*209,534*204,520*221,474*233,503*240;
34;01;0.0631;2.9516,7.0408,1.9192;-0.2992,0.0801,1.2786;524*170,495*196,475*235,500*244;
34;01;0.0772;2.9516,7.0423,1.9187;-0.3048,0.0805,1.2735;550*12,518*154,520*166,491*197,480*215,513*230,471*235,498*242;
34;01;0.0787;2.9498,7.0433,1.9188;-0.3136,0.0754,1.2714;516*162,485*196,531*201,478*215,468*233,506*233,493*242;
34;01;0.0625;2.9487,7.0434,1.9192;-0.3104,0.0741,1.2737;547*8,513*162,491*185,488*191,481*196,479*210,513*223,466*230,496*237;
34;01;0.064;2.9476,7.0431,1.9201;-0.3103,0.0733,1.2766;514*170,487*196,475*219,513*225,467*234,502*235,491*243;
34;01;0.0615;2.9476,7.0422,1.9204;-0.308,0.0708,1.278;551*12,513*157,516*170,489*201,487*196,478*219,515*227,469*236,511*231,503*238,495*244;
34;01;0.0939;2.9492,7.04,1.9202;-0.3009,0.0716,1.2736;551*13,511*159,515*175,481*216,478*220,514*228,507*236,469*239,500*242,494*247;
34;01;0.0794;2.951,7.0382,1.9189;-0.3049,0.0775,1.2692;511*164,514*177,488*203,478*220,513*231,467*240,500*244,493*249;
34;01;0.0612;2.9521,7.0371,1.9184;-0.302,0.0782,1.2682;513*165,513*174,490*193,481*203,485*206,474*222,510*230,466*238,496*243;
34;01;0.0616;2.9528,7.0357,1.918;-0.3016,0.0824,1.2691;505*158,511*163,509*175,482*203,476*204,471*223,505*232,462*238,494*242;
34;01;0.0792;2.9537,7.0339,1.918;-0.2949,0.0836,1.265;538*13,511*176,481*200,473*219,508*227,463*238,502*235,497*240,493*243;
34;01;0.0774;2.954,7.0327,1.9176;-0.295,0.0877,1.2661;502*161,512*163,511*175,509*180,509*183,482*203,476*209,473*223,510*229,462*240,496*241;
34;01;0.1089;2.954,7.0323,1.9172;-0.2941,0.09,1.2674;511*172,483*208,525*205,474*223,510*230,464*240,499*242;
34;01;0.0635;2.9541,7.0319,1.9174;-0.2925,0.0887,1.2655;543*15,510*160,517*175,478*218,474*222,516*224,505*236,464*241,495*247;
34;01;0.063;2.9538,7.0317,1.9175;-0.2929,0.088,1.2676;540*16,518*168,490*192,485*205,479*215,515*223,504*238,463*241;
34;01;0.0624;2.9535,7.0316,1.9177;-0.2914,0.0876,1.2664;541*15,522*166,535*193,520*216,514*225,465*238,505*237;
34;01;0.0629;2.9538,7.0315,1.9179;-0.2897,0.089,1.2683;539*16,524*161,491*189,476*213,520*214,512*225,468*228,504*237,462*244;
34;01;0.0612;2.9542,7.0316,1.9172;-0.2908,0.0903,1.2652;543*17,526*159,492*189,479*210,510*228,470*224,463*244;
34;01;0.0777;2.9555,7.0319,1.9159;-0.296,0.0925,1.262;528*151,481*202,517*217,473*217,512*227,462*244;
34;01;0.063;2.9561,7.0319,1.9151;-0.2941,0.0949,1.2621;535*14,530*140,490*176,532*191,482*193,521*205,475*209,517*215,460*242;
34;01;0.0621;2.9572,7.0315,1.9151;-0.2911,0.0954,1.2597;535*12,532*130,491*163,484*183,531*192,479*198,524*202,458*240;
34;01;0.0786;2.9584,7.0315,1.9152;-0.2917,0.0969,1.2561;536*123,495*157,485*185,536*191,457*242;
34;01;0.0617;2.9588,7.0322,1.915;-0.2907,0.0971,1.2548;532*13,539*116,499*138,497*152,489*176,543*188,456*241;
34;01;0.1561;2.9598,7.0345,1.915;-0.3006,0.094,1.2581;529*12,526*19,545*107,498*142,490*172,553*182,453*240;
34;01;0.0809;2.9614,7.0356,1.9142;-0.3009,0.095,1.2587;580*91,512*151,592*165,456*239;
34;01;0.0594;2.963,7.0362,1.9137;-0.3015,0.098,1.2608;533*9,599*82,527*143,457*237;
34;01;0.0641;2.9645,7.0363,1.9131;-0.2997,0.1006,1.2575;609*79,534*139,458*237;
34;01;0.0633;2.9656,7.0365,1.913;-0.3009,0.1005,1.2579;625*71,621*76,551*119,547*133,456*236;
34;01;0.0618;2.9657,7.0364,1.9128;-0.3021,0.0985,1.2564;532*5,632*74,631*76,456*236;
34;01;0.0613;2.9651,7.0359,1.9129;-0.3028,0.1013,1.2605;523*8,454*235;
34;01;0.0632;2.9649,7.0349,1.9135;-0.2979,0.0968,1.262;532*6,457*236;
34;01;0.0781;2.9651,7.0336,1.9143;-0.2958,0.0946,1.2562;534*8,457*237;
34;01;0.078;2.9647,7.0325,1.9149;-0.293,0.0953,1.2595;454*239;
34;01;0.0784;2.965,7.0315,1.9145;-0.2935,0.1001,1.2572;453*240;
34;01;0.0624;2.9656,7.0311,1.9149;-0.2972,0.0974,1.2523;454*239;
34;01;0.0625;2.9656,7.0311,1.9147;-0.2984,0.0953,1.2525;523*19,451*240;
34;01;0.0631;2.9652,7.0312,1.9143;-0.2935,0.1009,1.2568;523*11,450*240;
34;01;0.0621;2.9649,7.0315,1.9145;-0.2927,0.1003,1.2564;528*11,524*19,453*240;
34;01;0.062;2.9645,7.032,1.9147;-0.2935,0.0968,1.2582;532*12,454*240;
34;01;0.0775;2.9642,7.0325,1.914;-0.2944,0.0999,1.2589;454*240;
34;01;0.0634;2.9642,7.033,1.9139;-0.2951,0.0986,1.2576;531*10,456*238;
34;01;0.0631;2.9641,7.0332,1.9138;-0.2961,0.0982,1.2564;527*9,454*238;
34;01;0.0928;2.9632,7.0335,1.9136;-0.2957,0.0973,1.2583;528*9,453*238;
34;01;0.0636;2.9628,7.0334,1.9135;-0.2974,0.0964,1.2567;455*237;
34;01;0.078;2.9618,7.033,1.9137;-0.2935,0.0974,1.2565;531*8,455*237;
34;01;0.0617;2.9611,7.0327,1.9141;-0.2938,0.0973,1.2586;527*9,455*238;
34;01;0.0629;2.9608,7.0322,1.9145;-0.295,0.097,1.2598;530*9,456*238;
34;01;0.079;2.96,7.0318,1.9144;-0.2953,0.0973,1.2573;524*11,455*240;
34;01;0.0614;2.9594,7.0318,1.9141;-0.2952,0.0992,1.2562;454*240;
34;01;0.0781;2.9589,7.0318,1.9143;-0.2967,0.0976,1.2559;524*10,454*239;
34;01;0.0622;2.9579,7.0318,1.9146;-0.2938,0.0954,1.2574;528*10,454*239;
34;01;0.0792;2.9567,7.0313,1.9147;-0.2942,0.0979,1.2605;455*239;
34;01;0.079;2.9566,7.0304,1.915;-0.2949,0.0973,1.2573;457*240;
34;01;0.061;2.9567,7.03,1.915;-0.292,0.1001,1.2561;455*242;
34;01;0.0778;2.9563,7.0299,1.9153;-0.2945,0.0975,1.2542;529*13,455*242;
34;01;0.0624;2.9562,7.0304,1.9151;-0.2908,0.0978,1.2575;454*241;
34;01;0.0783;2.956,7.0309,1.9154;-0.2912,0.097,1.2563;530*13,526*20,454*242;
34;01;0.0625;2.9557,7.0318,1.9159;-0.2911,0.0915,1.2603;455*242;
34;01;0.0635;2.9559,7.0328,1.9157;-0.2927,0.0934,1.2622;456*243;
34;01;0.0777;2.9566,7.0338,1.915;-0.2953,0.0929,1.2601;458*241;
34;01;0.0625;2.957,7.0345,1.9147;-0.2979,0.0921,1.2638;458*241;
34;01;0.0612;2.9579,7.0348,1.9145;-0.2975,0.0925,1.266;460*241;
34;01;0.0631;2.9588,7.0348,1.9143;-0.2962,0.0916,1.2612;536*12,463*241;
34;01;0.2509;2.9592,7.0337,1.9141;-0.2953,0.0908,1.269;537*12,459*241;
34;01;0.0771;2.9593,7.0332,1.9132;-0.2976,0.0889,1.2706;464*242;
34;01;0.0816;2.9599,7.0324,1.9126;-0.2959,0.0913,1.2678;542*12,464*241;
34;01;0.0746;2.9604,7.0317,1.9123;-0.2969,0.0923,1.2643;463*240;
34;01;0.0781;2.9601,7.0311,1.9127;-0.296,0.0944,1.2608;459*239;
34;01;0.0628;2.9589,7.0315,1.9139;-0.2973,0.0872,1.2597;457*240;
34;01;0.0627;2.957,7.0317,1.9148;-0.2949,0.0849,1.2606;456*241;
34;01;0.0639;2.9554,7.0318,1.9156;-0.294,0.0817,1.2651;458*243;
34;01;0.0617;2.9544,7.0319,1.9159;-0.2922,0.081,1.27;540*17,459*245;
34;01;0.0934;2.9548,7.0319,1.9158;-0.2941,0.0837,1.2627;536*25,463*246;
34;01;0.0784;2.9544,7.0321,1.916;-0.2947,0.0816,1.261;459*245;
34;01;0.0619;2.9534,7.0321,1.9164;-0.2944,0.0817,1.2632;535*18,457*245;
34;01;0.0631;2.953,7.033,1.9161;-0.2929,0.0847,1.268;538*19,460*247;
34;01;0.0783;2.9539,7.0339,1.9162;-0.2942,0.0841,1.2647;464*247;
34;01;0.0761;2.955,7.0351,1.9156;-0.2982,0.0828,1.2637;544*17,536*19,464*246;
34;01;0.08;2.9561,7.0356,1.9148;-0.2986,0.0857,1.2689;461*242;
34;01;0.0623;2.958,7.0357,1.9142;-0.3018,0.0885,1.2688;539*13,463*241;
34;01;0.0621;2.9599,7.0357,1.914;-0.2966,0.0915,1.2634;463*239;
34;01;0.0622;2.9607,7.0366,1.9143;-0.2999,0.0945,1.2676;539*10,461*239;
34;01;0.0784;2.9603,7.0379,1.9155;-0.2987,0.0913,1.2716;461*237;
34;01;0.0629;2.959,7.039,1.9171;-0.3041,0.083,1.2808;465*238;
34;01;0.0622;2.9571,7.0396,1.918;-0.3032,0.0806,1.2843;471*240;
34;01;0.0784;2.9558,7.0395,1.919;-0.3018,0.0784,1.2815;546*12,555*12,474*242;
34;01;0.0624;2.9546,7.0396,1.9196;-0.3008,0.0777,1.2844;475*244;
34;01;0.0623;2.954,7.0395,1.92;-0.2999,0.0707,1.2849;476*245;
34;01;0.0624;2.9537,7.0389,1.9204;-0.2987,0.0728,1.2845;477*246;
34;01;0.0773;2.9536,7.0381,1.9208;-0.2963,0.0732,1.2892;475*247;
34;01;0.0634;2.9554,7.0373,1.9201;-0.2889,0.0776,1.2865;478*248;
34;01;0.0937;2.958,7.0372,1.9181;-0.2944,0.0795,1.2838;479*248;
34;01;0.0793;2.9608,7.0382,1.9159;-0.2986,0.0855,1.2799;476*247;
34;01;0.0758;2.9632,7.0395,1.9149;-0.3048,0.0838,1.2817;473*241;
34;01;0.0636;2.9654,7.0394,1.9139;-0.3081,0.0875,1.2758;472*238;
34;01;0.0625;2.9667,7.0394,1.9133;-0.3069,0.0899,1.2837;550*6,470*235;
34;01;0.0624;2.9674,7.0389,1.9129;-0.3023,0.09,1.2834;471*235;
34;01;0.0629;2.9684,7.0387,1.9123;-0.3026,0.0909,1.2822;473*235;
34;01;0.0793;2.9698,7.0386,1.9114;-0.3038,0.0913,1.2813;551*3,472*235;
34;01;0.0765;2.9711,7.0388,1.9102;-0.3035,0.0996,1.2804;472*234;
34;01;0.0792;2.9721,7.0392,1.9096;-0.3067,0.0988,1.2803;471*232;
34;01;0.0621;2.9728,7.0397,1.9087;-0.3094,0.1012,1.2822;540*1,551*1,471*230;
34;01;0.0616;2.9744,7.04,1.9077;-0.312,0.1045,1.2778;472*230;
34;01;0.063;2.9755,7.0402,1.9074;-0.3111,0.1035,1.2739;470*226;
34;01;0.0786;2.9755,7.0405,1.9077;-0.3092,0.1061,1.2775;466*226;
34;01;0.078;2.9748,7.0412,1.9082;-0.3107,0.1036,1.2785;542*1,468*225;
34;01;0.0779;2.9743,7.0423,1.9085;-0.3129,0.1015,1.2796;468*226;
34;01;0.0623;2.9748,7.0435,1.908;-0.3176,0.1039,1.2802;472*227;
34;01;0.0632;2.9758,7.0449,1.9075;-0.3173,0.1022,1.2815;472*226;
34;01;0.0792;2.9769,7.0459,1.9068;-0.3193,0.103,1.2842;545*1,472*224;
34;01;0.0758;2.9775,7.0462,1.9065;-0.3176,0.1061,1.2814;470*223;
34;01;0.0783;2.9778,7.0462,1.9062;-0.3139,0.1063,1.287;470*223;
34;01;0.0635;2.9783,7.0458,1.9058;-0.3124,0.1032,1.283;473*224;
34;01;0.0611;2.9781,7.0457,1.9053;-0.3101,0.1035,1.286;545*1,472*226;
34;01;0.0783;2.9777,7.0458,1.9047;-0.3109,0.1013,1.2886;547*1,474*226;
34;01;0.0793;2.9779,7.046,1.9034;-0.3089,0.1065,1.2916;475*227;
34;01;0.0609;2.9794,7.0459,1.9026;-0.3134,0.1072,1.287;479*225;
34;01;0.0805;2.9819,7.0454,1.9012;-0.3171,0.112,1.2826;477*223;
34;01;0.0614;2.983,7.0456,1.9003;-0.3166,0.1167,1.2845;471*220;
34;01;0.0616;2.9848,7.0459,1.8996;-0.3214,0.1163,1.2782;471*219;
34;01;0.0802;2.9873,7.047,1.8979;-0.3225,0.1232,1.277;470*217;
34;01;0.077;2.9893,7.049,1.8955;-0.3285,0.1302,1.2765;467*213;
34;01;0.0621;2.9907,7.0505,1.8941;-0.3296,0.1297,1.28;466*208;
34;01;0.0787;2.9931,7.052,1.8933;-0.3309,0.1304,1.2795;467*204;
34;01;0.0785;2.9942,7.0531,1.8929;-0.3313,0.1297,1.2804;468*202;
34;01;0.0761;2.9953,7.0542,1.8924;-0.331,0.1317,1.2837;466*202;
34;01;0.0648;2.9967,7.0547,1.8918;-0.3353,0.1298,1.2808;469*202;
34;01;0.0605;2.9977,7.0549,1.8909;-0.331,0.1344,1.2802;466*201;
34;01;0.0941;3.0001,7.0541,1.8899;-0.3339,0.1347,1.2815;467*200;
34;01;0.0631;3.003,7.0525,1.8889;-0.3347,0.133,1.2743;468*199;
34;01;0.0634;3.0043,7.0512,1.8884;-0.3323,0.1413,1.2754;465*199;
34;01;0.0609;3.0051,7.0496,1.8883;-0.3358,0.1402,1.2735;462*198;
34;01;0.0633;3.0058,7.0484,1.8879;-0.3327,0.143,1.277;461*199;
34;01;0.063;3.0064,7.0473,1.888;-0.3305,0.1433,1.2724;464*198;
34;01;0.0626;3.007,7.0463,1.8874;-0.3324,0.1502,1.2737;461*200;
34;01;0.0607;3.0076,7.0457,1.8876;-0.3304,0.1454,1.2695;4*170,461*199;
34;01;0.0803;3.008,7.0444,1.8876;-0.3312,0.1464,1.2687;457*198;
34;01;0.061;3.0083,7.043,1.8873;-0.3299,0.1483,1.2646;456*198;
34;01;0.0772;3.0082,7.0416,1.8875;-0.3296,0.148,1.2625;456*198;
34;01;0.0792;3.0077,7.04,1.8878;-0.3278,0.1462,1.2634;453*199;
34;01;0.0942;3.0072,7.0385,1.8881;-0.3235,0.1478,1.2669;451*199;
34;01;0.0792;3.0072,7.0378,1.8876;-0.3244,0.1473,1.2675;454*201;
34;01;0.076;3.0074,7.0376,1.8871;-0.3215,0.1499,1.269;455*201;
34;01;0.0631;3.0076,7.0375,1.8864;-0.3221,0.1539,1.2699;456*202;
34;01;0.0775;3.0072,7.0375,1.8859;-0.3193,0.1564,1.2697;456*200;
34;01;0.0805;3.0061,7.0376,1.8856;-0.3194,0.1562,1.2752;456*201;
34;01;0.0614;3.0057,7.0372,1.8856;-0.3226,0.1537,1.2724;462*200;
34;01;0.0774;3.0054,7.0366,1.8854;-0.32,0.1557,1.2694;462*199;
34;01;0.078;3.0047,7.0355,1.8857;-0.3162,0.1579,1.265;458*199;
34;01;0.0621;3.0038,7.0348,1.886;-0.3124,0.1619,1.2668;457*200;
34;01;0.0809;3.0028,7.0344,1.8862;-0.3136,0.1606,1.2712;457*202;
34;01;0.0775;3.0024,7.0341,1.8863;-0.3146,0.161,1.2704;459*202;
34;01;0.0781;3.0013,7.034,1.8868;-0.3159,0.1564,1.2707;459*202;
34;01;0.0606;3.0006,7.034,1.8868;-0.3161,0.1563,1.2739;3*182,459*204;
34;01;0.0639;3.0005,7.0339,1.8866;-0.3151,0.1568,1.271;462*203;
34;01;0.0611;3.0005,7.034,1.8862;-0.3174,0.1568,1.2697;460*203;
34;01;0.0787;3,7.0337,1.8857;-0.3176,0.1589,1.2682;459*202;
34;01;0.0632;2.9993,7.0333,1.8855;-0.3133,0.1624,1.2699;457*201;
